Parameters used
---------------
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_loc_summary_mid_point.log
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
10b17948-3938-2467-8bb9-fcd621974410 | frame-000039 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.878 | 0.878 | 0.878      | 0.878   | 71.70         | 1.000   | 0       | 1       
10b17948-3938-2467-8bb9-fcd621974410 | frame-000075 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.542 | 0.542 | 0.542      | 0.542   | 114.08        | 1.000   | 0       | 1       
10b17948-3938-2467-8bb9-fcd621974410 | frame-000090 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.625 | 0.625 | 0.625      | 0.625   | 104.09        | 1.000   | 0       | 1       
10b17948-3938-2467-8bb9-fcd621974410 | frame-000115 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.510 | 0.510 | 0.510      | 0.510   | 128.72        | 1.000   | 0       | 1       
10b17948-3938-2467-8bb9-fcd621974410 | frame-000124 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.656 | 0.656 | 0.656      | 0.656   | 8.53          | 0.915   | 0       | 1       
10b17948-3938-2467-8bb9-fcd621974410 | frame-000129 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.844 | 0.844 | 0.844      | 0.844   | 83.54         | 1.000   | 0       | 1       
10b17948-3938-2467-8bb9-fcd621974410 | frame-000139 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.687 | 0.687 | 0.687      | 0.687   | 61.58         | 1.000   | 0       | 1       
10b17948-3938-2467-8bb9-fcd621974410 | frame-000148 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.491 | 0.491 | 0.491      | 0.491   | 102.40        | 1.000   | 0       | 1       
10b1794c-3938-2467-8b2b-4e5c91cc5cc3 | frame-000010 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.767 | 0.767 | 0.767      | 0.767   | 52.94         | 1.000   | 0       | 1       
10b1794c-3938-2467-8b2b-4e5c91cc5cc3 | frame-000041 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.261 | 1.261 | 1.261      | 1.261   | 105.73        | 1.000   | 0       | 1       
10b1794c-3938-2467-8b2b-4e5c91cc5cc3 | frame-000048 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.344 | 1.344 | 1.344      | 1.344   | 119.69        | 1.000   | 0       | 1       
10b1794c-3938-2467-8b2b-4e5c91cc5cc3 | frame-000063 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.804 | 0.804 | 0.804      | 0.804   | 136.89        | 1.000   | 0       | 1       
10b1794c-3938-2467-8b2b-4e5c91cc5cc3 | frame-000072 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.395 | 1.395 | 1.395      | 1.395   | 141.63        | 1.000   | 0       | 1       
10b1794c-3938-2467-8b2b-4e5c91cc5cc3 | frame-000095 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.104 | 1.104 | 1.104      | 1.104   | 144.46        | 1.000   | 0       | 1       
10b1794c-3938-2467-8b2b-4e5c91cc5cc3 | frame-000108 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.916 | 0.916 | 0.916      | 0.916   | 128.19        | 1.000   | 0       | 1       
10b1794c-3938-2467-8b2b-4e5c91cc5cc3 | frame-000122 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.172 | 1.172 | 1.172      | 1.172   | 66.74         | 1.000   | 0       | 1       
10b1794c-3938-2467-8b2b-4e5c91cc5cc3 | frame-000145 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.605 | 1.605 | 1.605      | 1.605   | 104.50        | 1.000   | 0       | 1       
10b1794c-3938-2467-8b2b-4e5c91cc5cc3 | frame-000157 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.161 | 1.161 | 1.161      | 1.161   | 18.40         | 0.727   | 0       | 1       
10b1794e-3938-2467-89a7-ebc89e84cf88 | frame-000001 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.805 | 0.805 | 0.805      | 0.805   | 101.61        | 1.000   | 0       | 1       
10b1794e-3938-2467-89a7-ebc89e84cf88 | frame-000005 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.231 | 1.231 | 1.231      | 1.231   | 77.04         | 1.000   | 0       | 1       
10b1794e-3938-2467-89a7-ebc89e84cf88 | frame-000009 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.597 | 0.597 | 0.597      | 0.597   | 74.64         | 1.000   | 0       | 1       
10b1794e-3938-2467-89a7-ebc89e84cf88 | frame-000022 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.482 | 0.482 | 0.482      | 0.482   | 59.75         | 1.000   | 0       | 1       
10b1794e-3938-2467-89a7-ebc89e84cf88 | frame-000026 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.610 | 0.610 | 0.610      | 0.610   | 34.03         | 1.000   | 0       | 1       
10b1794e-3938-2467-89a7-ebc89e84cf88 | frame-000047 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.054 | 1.054 | 1.054      | 1.054   | 83.00         | 1.000   | 0       | 1       
10b1794e-3938-2467-89a7-ebc89e84cf88 | frame-000058 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.083 | 1.083 | 1.083      | 1.083   | 35.66         | 1.000   | 0       | 1       
10b1794e-3938-2467-89a7-ebc89e84cf88 | frame-000091 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.585 | 0.585 | 0.585      | 0.585   | 132.32        | 1.000   | 0       | 1       
10b1794e-3938-2467-89a7-ebc89e84cf88 | frame-000109 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.953 | 0.953 | 0.953      | 0.953   | 98.33         | 1.000   | 0       | 1       
10b1794e-3938-2467-89a7-ebc89e84cf88 | frame-000119 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.701 | 0.701 | 0.701      | 0.701   | 117.86        | 1.000   | 0       | 1       
10b17951-3938-2467-881b-3bcb3b80bad3 | frame-000008 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.637 | 1.637 | 1.637      | 1.637   | 46.04         | 1.000   | 0       | 1       
10b17951-3938-2467-881b-3bcb3b80bad3 | frame-000021 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.429 | 1.429 | 1.429      | 1.429   | 53.76         | 1.000   | 0       | 1       
10b17951-3938-2467-881b-3bcb3b80bad3 | frame-000053 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.354 | 1.354 | 1.354      | 1.354   | 81.96         | 1.000   | 0       | 1       
10b17951-3938-2467-881b-3bcb3b80bad3 | frame-000069 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.120 | 1.120 | 1.120      | 1.120   | 116.60        | 1.000   | 0       | 1       
10b17951-3938-2467-881b-3bcb3b80bad3 | frame-000097 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.914 | 0.914 | 0.914      | 0.914   | 94.92         | 1.000   | 0       | 1       
10b17951-3938-2467-881b-3bcb3b80bad3 | frame-000105 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.758 | 0.758 | 0.758      | 0.758   | 53.97         | 1.000   | 0       | 1       
10b17951-3938-2467-881b-3bcb3b80bad3 | frame-000138 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.634 | 0.634 | 0.634      | 0.634   | 44.04         | 0.889   | 0       | 1       
10b17951-3938-2467-881b-3bcb3b80bad3 | frame-000146 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.885 | 0.885 | 0.885      | 0.885   | 16.56         | 0.858   | 0       | 1       
10b17951-3938-2467-881b-3bcb3b80bad3 | frame-000169 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.220 | 1.220 | 1.220      | 1.220   | 35.60         | 0.616   | 0       | 1       
10b17951-3938-2467-881b-3bcb3b80bad3 | frame-000172 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.773 | 1.773 | 1.773      | 1.773   | 85.87         | 1.000   | 0       | 1       
10b17957-3938-2467-88a5-9e9254930dad | frame-000002 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.254 | 1.254 | 1.254      | 1.254   | 89.37         | 1.000   | 0       | 1       
10b17957-3938-2467-88a5-9e9254930dad | frame-000026 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.590 | 1.590 | 1.590      | 1.590   | 102.16        | 1.000   | 0       | 1       
10b17957-3938-2467-88a5-9e9254930dad | frame-000032 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.264 | 1.264 | 1.264      | 1.264   | 93.56         | 1.000   | 0       | 1       
10b17957-3938-2467-88a5-9e9254930dad | frame-000047 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.749 | 1.749 | 1.749      | 1.749   | 94.83         | 1.000   | 0       | 1       
10b17957-3938-2467-88a5-9e9254930dad | frame-000080 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.915 | 1.915 | 1.915      | 1.915   | 166.52        | 1.000   | 0       | 1       
10b17957-3938-2467-88a5-9e9254930dad | frame-000092 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.506 | 2.506 | 2.506      | 2.506   | 129.87        | 1.000   | 0       | 1       
10b17957-3938-2467-88a5-9e9254930dad | frame-000144 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.099 | 1.099 | 1.099      | 1.099   | 18.27         | 0.466   | 0       | 1       
10b17957-3938-2467-88a5-9e9254930dad | frame-000152 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.908 | 0.908 | 0.908      | 0.908   | 85.87         | 1.000   | 0       | 1       
10b17957-3938-2467-88a5-9e9254930dad | frame-000169 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.593 | 1.593 | 1.593      | 1.593   | 105.75        | 1.000   | 0       | 1       
10b17957-3938-2467-88a5-9e9254930dad | frame-000190 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.489 | 2.489 | 2.489      | 2.489   | 26.84         | 1.000   | 0       | 1       
10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000004 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.519 | 0.519 | 0.519      | 0.519   | 27.26         | 0.999   | 0       | 1       
10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000029 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.346 | 1.346 | 1.346      | 1.346   | 79.23         | 1.000   | 0       | 1       
10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000032 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.358 | 1.358 | 1.358      | 1.358   | 135.30        | 1.000   | 0       | 1       
10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000036 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.336 | 1.336 | 1.336      | 1.336   | 82.93         | 1.000   | 0       | 1       
10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000056 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.654 | 1.654 | 1.654      | 1.654   | 110.93        | 1.000   | 0       | 1       
10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000066 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.347 | 1.347 | 1.347      | 1.347   | 135.27        | 1.000   | 0       | 1       
10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000083 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.641 | 1.641 | 1.641      | 1.641   | 18.49         | 1.000   | 0       | 1       
10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000085 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.609 | 1.609 | 1.609      | 1.609   | 89.10         | 0.989   | 0       | 1       
10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000089 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.592 | 1.592 | 1.592      | 1.592   | 74.67         | 1.000   | 0       | 1       
10b1795b-3938-2467-88fe-b10cad8913f8 | frame-000110 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.857 | 0.857 | 0.857      | 0.857   | 24.10         | 1.000   | 0       | 1       
10b1795d-3938-2467-887f-fedbef4df869 | frame-000017 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.938 | 0.938 | 0.938      | 0.938   | 114.45        | 1.000   | 0       | 1       
10b1795d-3938-2467-887f-fedbef4df869 | frame-000026 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.879 | 0.879 | 0.879      | 0.879   | 30.58         | 0.998   | 0       | 1       
10b1795d-3938-2467-887f-fedbef4df869 | frame-000060 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.920 | 1.920 | 1.920      | 1.920   | 30.64         | 1.000   | 0       | 1       
10b1795d-3938-2467-887f-fedbef4df869 | frame-000098 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.269 | 1.269 | 1.269      | 1.269   | 21.10         | 1.000   | 0       | 1       
10b1795d-3938-2467-887f-fedbef4df869 | frame-000106 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.904 | 0.904 | 0.904      | 0.904   | 98.89         | 1.000   | 0       | 1       
10b1795d-3938-2467-887f-fedbef4df869 | frame-000112 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.638 | 0.638 | 0.638      | 0.638   | 19.61         | 0.999   | 0       | 1       
10b1795d-3938-2467-887f-fedbef4df869 | frame-000129 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.090 | 1.090 | 1.090      | 1.090   | 139.93        | 1.000   | 0       | 1       
10b1795d-3938-2467-887f-fedbef4df869 | frame-000133 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.067 | 1.067 | 1.067      | 1.067   | 133.50        | 1.000   | 0       | 1       
10b1795d-3938-2467-887f-fedbef4df869 | frame-000154 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.162 | 1.162 | 1.162      | 1.162   | 64.91         | 1.000   | 0       | 1       
10b1795d-3938-2467-887f-fedbef4df869 | frame-000172 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.699 | 0.699 | 0.699      | 0.699   | 87.82         | 1.000   | 0       | 1       
10b1795f-3938-2467-8aa6-c985377d32fb | frame-000012 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.099 | 2.099 | 2.099      | 2.099   | 79.55         | 1.000   | 0       | 1       
10b1795f-3938-2467-8aa6-c985377d32fb | frame-000020 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.223 | 2.223 | 2.223      | 2.223   | 50.74         | 1.000   | 0       | 1       
10b1795f-3938-2467-8aa6-c985377d32fb | frame-000037 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.071 | 2.071 | 2.071      | 2.071   | 88.15         | 1.000   | 0       | 1       
10b1795f-3938-2467-8aa6-c985377d32fb | frame-000066 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.016 | 2.016 | 2.016      | 2.016   | 128.32        | 1.000   | 0       | 1       
10b1795f-3938-2467-8aa6-c985377d32fb | frame-000080 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.839 | 1.839 | 1.839      | 1.839   | 159.67        | 1.000   | 0       | 1       
10b1795f-3938-2467-8aa6-c985377d32fb | frame-000086 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.121 | 1.121 | 1.121      | 1.121   | 25.43         | 0.948   | 0       | 1       
10b1795f-3938-2467-8aa6-c985377d32fb | frame-000104 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.422 | 0.422 | 0.422      | 0.422   | 161.23        | 1.000   | 0       | 1       
10b1795f-3938-2467-8aa6-c985377d32fb | frame-000106 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.370 | 0.370 | 0.370      | 0.370   | 93.91         | 1.000   | 0       | 1       
10b1795f-3938-2467-8aa6-c985377d32fb | frame-000112 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.675 | 0.675 | 0.675      | 0.675   | 171.80        | 1.000   | 0       | 1       
10b1795f-3938-2467-8aa6-c985377d32fb | frame-000123 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.936 | 1.936 | 1.936      | 1.936   | 167.19        | 1.000   | 0       | 1       
10b17963-3938-2467-8a48-0d4af350ce92 | frame-000011 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.447 | 0.447 | 0.447      | 0.447   | 0.73          | 0.470   | 0       | 1       
10b17963-3938-2467-8a48-0d4af350ce92 | frame-000030 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.451 | 0.451 | 0.451      | 0.451   | 51.56         | 0.918   | 0       | 1       
10b17963-3938-2467-8a48-0d4af350ce92 | frame-000035 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.582 | 0.582 | 0.582      | 0.582   | 95.33         | 1.000   | 0       | 1       
10b17963-3938-2467-8a48-0d4af350ce92 | frame-000056 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.616 | 0.616 | 0.616      | 0.616   | 50.80         | 1.000   | 0       | 1       
10b17963-3938-2467-8a48-0d4af350ce92 | frame-000059 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.395 | 0.395 | 0.395      | 0.395   | 27.36         | 0.988   | 0       | 1       
10b17963-3938-2467-8a48-0d4af350ce92 | frame-000065 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.394 | 0.394 | 0.394      | 0.394   | 46.14         | 0.808   | 0       | 1       
10b17963-3938-2467-8a48-0d4af350ce92 | frame-000077 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.608 | 0.608 | 0.608      | 0.608   | 93.77         | 1.000   | 0       | 1       
10b17963-3938-2467-8a48-0d4af350ce92 | frame-000085 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.833 | 0.833 | 0.833      | 0.833   | 87.64         | 1.000   | 0       | 1       
10b17963-3938-2467-8a48-0d4af350ce92 | frame-000094 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.809 | 0.809 | 0.809      | 0.809   | 76.80         | 1.000   | 0       | 1       
10b17963-3938-2467-8a48-0d4af350ce92 | frame-000099 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.807 | 0.807 | 0.807      | 0.807   | 78.68         | 1.000   | 0       | 1       
10b17965-3938-2467-8997-5dabffaa41a9 | frame-000002 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.522 | 1.522 | 1.522      | 1.522   | 136.44        | 1.000   | 0       | 1       
10b17965-3938-2467-8997-5dabffaa41a9 | frame-000005 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.287 | 1.287 | 1.287      | 1.287   | 37.88         | 1.000   | 0       | 1       
10b17965-3938-2467-8997-5dabffaa41a9 | frame-000020 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.894 | 0.894 | 0.894      | 0.894   | 24.82         | 1.000   | 0       | 1       
10b17965-3938-2467-8997-5dabffaa41a9 | frame-000070 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.909 | 0.909 | 0.909      | 0.909   | 111.80        | 1.000   | 0       | 1       
10b17965-3938-2467-8997-5dabffaa41a9 | frame-000083 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.562 | 0.562 | 0.562      | 0.562   | 123.46        | 1.000   | 0       | 1       
10b17965-3938-2467-8997-5dabffaa41a9 | frame-000107 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.201 | 1.201 | 1.201      | 1.201   | 53.35         | 0.814   | 0       | 1       
10b17965-3938-2467-8997-5dabffaa41a9 | frame-000110 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.889 | 0.889 | 0.889      | 0.889   | 86.96         | 1.000   | 0       | 1       
10b17965-3938-2467-8997-5dabffaa41a9 | frame-000114 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.787 | 0.787 | 0.787      | 0.787   | 138.67        | 1.000   | 0       | 1       
10b17965-3938-2467-8997-5dabffaa41a9 | frame-000119 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.453 | 0.453 | 0.453      | 0.453   | 52.58         | 1.000   | 0       | 1       
10b17965-3938-2467-8997-5dabffaa41a9 | frame-000137 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.889 | 0.889 | 0.889      | 0.889   | 67.67         | 1.000   | 0       | 1       
10b17967-3938-2467-88c5-a299519f9ad7 | frame-000005 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.315 | 1.315 | 1.315      | 1.315   | 145.50        | 1.000   | 0       | 1       
10b17967-3938-2467-88c5-a299519f9ad7 | frame-000014 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.120 | 1.120 | 1.120      | 1.120   | 119.36        | 1.000   | 0       | 1       
10b17967-3938-2467-88c5-a299519f9ad7 | frame-000023 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.993 | 0.993 | 0.993      | 0.993   | 43.84         | 1.000   | 0       | 1       
