Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
422885ce-192d-25fc-851a-df2d675a6559 | frame-000065 | 0.061     | 0.111     | 0.259     | 0.445     | 0.623     | 2.173 | 3.418  | 0.482      | 2.526   | 50.72         | 0.840   | 7       | 550     
422885d4-192d-25fc-862e-b0cc5a8c13e1 | frame-000280 | 0.051     | 0.093     | 0.228     | 0.431     | 0.623     | 2.169 | 3.491  | 1.075      | 2.865   | 82.85         | 0.894   | 9       | 580     
422885d9-192d-25fc-85de-b954f526b2ac | frame-000478 | 0.000     | 0.000     | 0.079     | 0.213     | 0.323     | 3.228 | 5.023  | 2.247      | 3.788   | 68.94         | 0.834   | 9       | 675     
422885dc-192d-25fc-857a-0c4af3695e4b | frame-000500 | 0.126     | 0.212     | 0.433     | 0.601     | 0.709     | 1.669 | 3.985  | 0.421      | 0.534   | 25.23         | 0.579   | 7       | 644     
422885de-192d-25fc-8753-c094c3aaae0b | frame-001363 | 0.000     | 0.000     | 0.044     | 0.403     | 0.609     | 2.224 | 3.587  | 1.450      | 3.364   | 110.99        | 0.990   | 7       | 550     
422885e0-192d-25fc-844a-62e395291839 | frame-000500 | 0.183     | 0.318     | 0.663     | 0.909     | 0.996     | 1.263 | 1.941  | 1.133      | 2.499   | 14.61         | 0.757   | 9       | 272     
422885e2-192d-25fc-86cd-076ee5f2b412 | frame-000704 | 0.139     | 0.280     | 0.606     | 0.875     | 0.997     | 1.326 | 2.037  | 1.166      | 1.095   | 5.25          | 0.473   | 8       | 272     
422885e5-192d-25fc-871f-83fa4d7af432 | frame-000172 | 0.474     | 0.826     | 0.999     | 1.000     | 1.000     | 0.765 | 1.087  | 0.445      | 0.691   | 3.86          | 0.501   | 7       | 72      
422885e7-192d-25fc-8767-177a507a913c | frame-000155 | 0.000     | 0.349     | 0.867     | 0.999     | 1.000     | 1.118 | 1.559  | 0.823      | 1.296   | 47.32         | 0.824   | 6       | 90      
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000532 | 0.042     | 0.092     | 0.225     | 0.389     | 0.606     | 2.213 | 3.595  | 1.458      | 3.397   | 4.23          | 0.870   | 9       | 650     
42384908-60a7-271e-9c46-01e562c8974c | frame-000072 | 0.383     | 0.798     | 0.975     | 1.000     | 1.000     | 0.809 | 1.141  | 0.580      | 0.998   | 81.75         | 0.960   | 5       | 70      
4238490a-60a7-271e-9c04-3846221dc354 | frame-000011 | 0.357     | 0.551     | 0.884     | 0.995     | 1.000     | 0.955 | 1.521  | 0.437      | 1.115   | 43.54         | 0.778   | 5       | 90      
4238490c-60a7-271e-9f38-3c651e3b3912 | frame-000122 | 0.524     | 0.827     | 0.997     | 1.000     | 1.000     | 0.724 | 1.190  | 0.405      | 0.692   | 15.79         | 0.626   | 8       | 70      
42384914-60a7-271e-9c5f-f0e1eee114ae | frame-000063 | 0.063     | 0.092     | 0.188     | 0.386     | 0.635     | 2.259 | 3.234  | 1.819      | 1.086   | 30.20         | 0.701   | 9       | 247     
42384916-60a7-271e-9c1f-6722abc6495d | frame-000047 | 0.000     | 0.150     | 0.393     | 0.676     | 0.928     | 1.712 | 2.405  | 1.573      | 0.986   | 8.49          | 0.639   | 5       | 156     
4238491e-60a7-271e-9fe8-eb04b4209883 | frame-000065 | 0.039     | 0.260     | 0.641     | 0.875     | 0.956     | 1.303 | 2.104  | 0.802      | 0.778   | 43.71         | 0.998   | 6       | 252     
43b8cadf-6678-2e38-9920-064144c99406 | frame-000002 | 0.074     | 0.144     | 0.398     | 0.629     | 0.856     | 1.701 | 2.665  | 2.117      | 2.127   | 86.57         | 0.870   | 6       | 432     
43b8cae1-6678-2e38-9865-c19c07c25015 | frame-000070 | 0.000     | 0.000     | 0.081     | 0.383     | 0.668     | 2.195 | 3.117  | 1.485      | 2.631   | 10.33         | 0.853   | 5       | 525     
43b8cae3-6678-2e38-9b67-5905de29f6d7 | frame-000004 | 0.040     | 0.094     | 0.267     | 0.485     | 0.671     | 2.043 | 3.167  | 1.052      | 2.061   | 92.23         | 0.875   | 5       | 391     
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000081 | 0.000     | 0.121     | 0.314     | 0.501     | 0.650     | 1.997 | 3.350  | 1.727      | 0.855   | 8.42          | 0.657   | 6       | 418     
43b8cae7-6678-2e38-9986-dc6f18ac7bb0 | frame-000015 | 0.012     | 0.111     | 0.308     | 0.476     | 0.640     | 2.061 | 3.569  | 0.898      | 1.217   | 33.92         | 0.613   | 5       | 399     
43b8cae9-6678-2e38-9bc2-8c31ab832242 | frame-000099 | 0.000     | 0.053     | 0.320     | 0.491     | 0.642     | 2.040 | 3.763  | 1.622      | 4.663   | 92.48         | 0.955   | 5       | 528     
43b8caeb-6678-2e38-9933-b351784e8750 | frame-000021 | 0.090     | 0.185     | 0.402     | 0.631     | 0.855     | 1.721 | 2.628  | 1.601      | 2.511   | 46.34         | 0.822   | 6       | 308     
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000035 | 0.121     | 0.222     | 0.493     | 0.702     | 0.874     | 1.536 | 2.636  | 0.971      | 0.649   | 18.62         | 0.674   | 6       | 209     
43b8caf1-6678-2e38-9ab4-0bdde7337aac | frame-000034 | 0.014     | 0.072     | 0.227     | 0.483     | 0.665     | 2.020 | 3.447  | 1.520      | 1.405   | 20.87         | 1.000   | 5       | 192     
43b8caf3-6678-2e38-99da-2aeb70cf8e95 | frame-000047 | 0.065     | 0.163     | 0.424     | 0.690     | 0.832     | 1.602 | 2.764  | 0.794      | 1.258   | 62.89         | 0.765   | 4       | 234     
47319768-f9f7-2a1a-97ba-25a4f441e010 | frame-000002 | 0.000     | 0.181     | 0.491     | 0.756     | 0.886     | 1.505 | 2.616  | 1.220      | 0.831   | 2.14          | 0.436   | 6       | 336     
4731976a-f9f7-2a1a-9737-305b709ca37f | frame-000205 | 0.123     | 0.266     | 0.492     | 0.730     | 0.890     | 1.527 | 2.574  | 0.664      | 0.563   | 11.72         | 0.731   | 5       | 323     
4731976c-f9f7-2a1a-95cc-31c4d1751d0b | frame-000111 | 0.088     | 0.178     | 0.429     | 0.668     | 0.784     | 1.646 | 3.238  | 0.830      | 1.485   | 35.34         | 0.578   | 6       | 399     
47319770-f9f7-2a1a-9583-5aa0374a4d35 | frame-000095 | 0.004     | 0.009     | 0.025     | 0.049     | 0.083     | 6.948 | 12.798 | 4.989      | 10.127  | 119.50        | 0.886   | 5       | 3696    
47319772-f9f7-2a1a-9768-108df4f37ab9 | frame-000205 | 0.006     | 0.024     | 0.075     | 0.134     | 0.207     | 4.313 | 9.304  | 1.428      | 0.719   | 70.75         | 1.000   | 6       | 1088    
47319774-f9f7-2a1a-9412-d4a1c89c8aa3 | frame-000259 | 0.302     | 0.400     | 0.536     | 0.712     | 0.941     | 1.379 | 2.341  | 0.465      | 1.078   | 54.83         | 0.851   | 5       | 224     
47319776-f9f7-2a1a-9461-d2e201735263 | frame-000234 | 0.127     | 0.224     | 0.599     | 0.837     | 0.948     | 1.365 | 2.245  | 1.013      | 1.220   | 18.42         | 0.991   | 6       | 180     
47319778-f9f7-2a1a-9684-445309ac8cf9 | frame-000020 | 0.000     | 0.000     | 0.174     | 0.685     | 0.946     | 1.808 | 2.449  | 1.361      | 1.690   | 58.98         | 0.591   | 5       | 208     
4731977a-f9f7-2a1a-97ae-97ad06041da5 | frame-000010 | 0.159     | 0.282     | 0.573     | 0.839     | 0.979     | 1.396 | 2.115  | 0.976      | 2.163   | 28.63         | 0.609   | 6       | 238     
4731977c-f9f7-2a1a-976c-34c48a84405c | frame-000219 | 0.179     | 0.331     | 0.548     | 0.737     | 0.854     | 1.383 | 2.683  | 0.923      | 1.485   | 26.03         | 0.956   | 6       | 360     
4731977e-f9f7-2a1a-955d-8cdd12ec7337 | frame-000301 | 0.123     | 0.239     | 0.509     | 0.670     | 0.859     | 1.480 | 2.636  | 2.132      | 0.756   | 20.90         | 0.722   | 5       | 225     
48005c65-7d67-29ec-85e0-6a925eb15a27 | frame-000083 | 0.049     | 0.087     | 0.194     | 0.324     | 0.488     | 2.534 | 3.597  | 2.447      | 1.334   | 8.12          | 0.513   | 6       | 700     
48005c67-7d67-29ec-85e7-ad30a2aac1e0 | frame-000003 | 0.001     | 0.027     | 0.138     | 0.307     | 0.457     | 2.709 | 5.142  | 1.321      | 5.747   | 58.05         | 0.946   | 7       | 868     
48699c02-d4a2-2f10-81c3-552d06ffcbb8 | frame-000034 | 0.152     | 0.252     | 0.478     | 0.693     | 0.901     | 1.563 | 2.488  | 0.908      | 2.981   | 27.79         | 0.851   | 5       | 414     
4a9a43d2-7736-2874-874d-d0fad0570e19 | frame-000112 | 0.197     | 0.400     | 0.657     | 0.779     | 0.870     | 1.155 | 2.702  | 0.497      | 1.625   | 22.30         | 0.850   | 9       | 384     
4a9a43d4-7736-2874-87a6-0c3089281af8 | frame-001184 | 0.043     | 0.112     | 0.271     | 0.509     | 0.715     | 1.977 | 3.037  | 1.528      | 3.094   | 118.47        | 0.969   | 9       | 425     
4a9a43d6-7736-2874-84c3-86ec156a3b2d | frame-000155 | 0.071     | 0.157     | 0.325     | 0.475     | 0.630     | 2.079 | 4.084  | 0.864      | 1.902   | 67.00         | 0.995   | 5       | 756     
4a9a43d8-7736-2874-86fc-098deb94c868 | frame-000000 | 0.000     | 0.000     | 0.106     | 0.352     | 0.662     | 2.255 | 2.805  | 2.264      | 2.319   | 54.99         | 0.638   | 2       | 56      
4a9a43e0-7736-2874-87ac-c589da4d0f00 | frame-000488 | 0.064     | 0.142     | 0.298     | 0.469     | 0.633     | 2.083 | 3.484  | 0.752      | 1.918   | 18.55         | 0.637   | 5       | 572     
4a9a43e2-7736-2874-841a-f239715be4c6 | frame-000397 | 0.064     | 0.141     | 0.339     | 0.559     | 0.683     | 1.841 | 3.742  | 0.937      | 4.435   | 100.28        | 0.961   | 6       | 432     
4a9a43e4-7736-2874-8479-0e81135ccdb0 | frame-000000 | 0.048     | 0.137     | 0.354     | 0.572     | 0.749     | 1.891 | 3.039  | 1.139      | 2.236   | 17.70         | 0.739   | 7       | 672     
4a9a43e6-7736-2874-8723-08ae98eccd16 | frame-000143 | 0.023     | 0.092     | 0.282     | 0.466     | 0.686     | 2.049 | 3.322  | 1.029      | 1.414   | 10.13         | 0.740   | 7       | 650     
4a9a43e8-7736-2874-8519-29915757c372 | frame-000118 | 0.000     | 0.000     | 0.000     | 0.231     | 0.441     | 2.659 | 3.430  | 1.937      | 3.082   | 51.91         | 0.891   | 7       | 320     
4a9a43eb-7736-2874-862e-a4c23d88831f | frame-000010 | 0.017     | 0.066     | 0.177     | 0.292     | 0.421     | 2.806 | 5.790  | 2.704      | 6.137   | 99.60         | 1.000   | 6       | 1400    
4acaebba-6c10-2a2a-8650-34c2f160db99 | frame-000330 | 0.077     | 0.133     | 0.280     | 0.444     | 0.573     | 2.229 | 4.004  | 1.098      | 1.131   | 127.17        | 1.000   | 5       | 756     
4acaebbe-6c10-2a2a-866a-f0e58185caf7 | frame-000334 | 0.107     | 0.191     | 0.362     | 0.481     | 0.591     | 2.051 | 3.853  | 0.330      | 3.377   | 62.27         | 0.941   | 5       | 575     
4acaebc0-6c10-2a2a-852e-0226d6539299 | frame-000176 | 0.000     | 0.172     | 0.535     | 0.886     | 0.966     | 1.475 | 2.096  | 1.050      | 1.735   | 15.09         | 0.891   | 5       | 182     
4acaebc8-6c10-2a2a-8525-fe9c4b7f4b25 | frame-000221 | 0.086     | 0.367     | 0.863     | 0.999     | 1.000     | 1.104 | 1.581  | 0.852      | 0.816   | 25.04         | 0.859   | 4       | 120     
4acaebcc-6c10-2a2a-858b-29c7e4fb410d | frame-000157 | 0.037     | 0.070     | 0.197     | 0.386     | 0.643     | 2.238 | 3.621  | 1.390      | 3.899   | 52.47         | 0.882   | 7       | 494     
4acaebce-6c10-2a2a-852f-98c6902bcc88 | frame-000126 | 0.055     | 0.120     | 0.254     | 0.406     | 0.581     | 2.265 | 3.892  | 0.765      | 3.298   | 18.35         | 0.884   | 6       | 368     
4d3d829e-8cf4-2e04-8318-b76f02d91c93 | frame-000044 | 0.043     | 0.134     | 0.390     | 0.589     | 0.789     | 1.798 | 2.853  | 1.548      | 1.219   | 19.37         | 0.556   | 5       | 342     
4d3d82a0-8cf4-2e04-800f-97deb20e860b | frame-000093 | 0.043     | 0.125     | 0.304     | 0.456     | 0.601     | 2.147 | 3.671  | 1.108      | 0.821   | 51.09         | 1.000   | 6       | 396     
4d3d82a2-8cf4-2e04-810b-7634c83eed98 | frame-000033 | 0.000     | 0.000     | 0.000     | 0.824     | 1.000     | 1.800 | 2.091  | 1.630      | 2.157   | 71.91         | 0.735   | 5       | 56      
4d3d82a4-8cf4-2e04-8144-95d355266160 | frame-000013 | 0.000     | 0.051     | 0.316     | 0.763     | 1.000     | 1.701 | 2.193  | 1.033      | 2.108   | 115.64        | 0.848   | 5       | 77      
4d3d82a6-8cf4-2e04-828b-ceb5235b58a8 | frame-000000 | 0.152     | 0.293     | 0.658     | 0.992     | 1.000     | 1.286 | 1.690  | 0.880      | 1.123   | 19.19         | 0.750   | 6       | 66      
4d3d82a8-8cf4-2e04-8025-48aca980e0be | frame-000082 | 0.663     | 0.887     | 0.997     | 1.000     | 1.000     | 0.591 | 1.061  | 0.377      | 0.551   | 19.56         | 0.497   | 6       | 60      
4d3d82ae-8cf4-2e04-80de-20f96c814d9c | frame-000178 | 0.327     | 0.460     | 0.691     | 0.864     | 0.973     | 1.102 | 2.160  | 0.353      | 0.669   | 64.45         | 1.000   | 5       | 108     
4d3d82b0-8cf4-2e04-80a8-c955ea964c2f | frame-000001 | 0.127     | 0.156     | 0.366     | 0.615     | 0.908     | 1.757 | 2.429  | 1.417      | 0.419   | 14.93         | 0.492   | 6       | 110     
4d3d82b6-8cf4-2e04-830a-4303fa0e79c7 | frame-000302 | 0.119     | 0.250     | 0.569     | 0.855     | 0.933     | 1.374 | 2.184  | 0.829      | 2.042   | 26.54         | 0.724   | 6       | 408     
4d3d82b8-8cf4-2e04-803d-3091a545e57a | frame-000042 | 0.116     | 0.208     | 0.371     | 0.547     | 0.728     | 1.843 | 3.522  | 0.577      | 2.533   | 46.17         | 0.838   | 7       | 552     
4d3d82ba-8cf4-2e04-8218-432a802344be | frame-000093 | 0.101     | 0.192     | 0.385     | 0.530     | 0.665     | 1.926 | 3.462  | 0.900      | 1.981   | 71.07         | 0.766   | 5       | 380     
4d3d82bc-8cf4-2e04-8007-e2f7fe679737 | frame-000332 | 0.082     | 0.171     | 0.358     | 0.535     | 0.717     | 1.920 | 3.210  | 1.010      | 2.567   | 100.83        | 0.797   | 5       | 399     
4e858c81-fd93-2cb4-8469-d9226116b5de | frame-000071 | 0.068     | 0.117     | 0.275     | 0.459     | 0.662     | 2.141 | 3.411  | 2.304      | 3.398   | 107.44        | 0.976   | 7       | 494     
4e858c83-fd93-2cb4-864f-f127e87e0783 | frame-000049 | 0.045     | 0.109     | 0.257     | 0.400     | 0.563     | 2.284 | 4.001  | 2.329      | 3.613   | 127.01        | 1.000   | 6       | 480     
4e858c85-fd93-2cb4-87e4-8d8ff1f31652 | frame-000012 | 0.103     | 0.229     | 0.415     | 0.607     | 0.767     | 1.737 | 2.982  | 0.760      | 0.858   | 9.58          | 0.584   | 6       | 621     
4e858c89-fd93-2cb4-8459-7542184fd2ad | frame-000031 | 0.108     | 0.236     | 0.467     | 0.585     | 0.678     | 1.632 | 4.254  | 0.779      | 4.032   | 25.20         | 0.898   | 6       | 609     
4e858c8f-fd93-2cb4-8676-36cea7ef23cc | frame-000047 | 0.363     | 0.631     | 0.909     | 1.000     | 1.000     | 0.852 | 1.488  | 0.529      | 0.794   | 21.06         | 0.841   | 5       | 99      
4e858c91-fd93-2cb4-85e4-02c198efe788 | frame-000014 | 0.389     | 0.634     | 0.974     | 1.000     | 1.000     | 0.844 | 1.301  | 0.126      | 1.159   | 54.33         | 0.902   | 5       | 110     
4e858c93-fd93-2cb4-86d6-12f652012a40 | frame-000003 | 0.023     | 0.056     | 0.151     | 0.283     | 0.417     | 2.864 | 5.691  | 2.199      | 2.618   | 99.89         | 0.965   | 5       | 816     
4e858c95-fd93-2cb4-853e-1233ae90402a | frame-000037 | 0.011     | 0.049     | 0.162     | 0.299     | 0.433     | 2.775 | 4.635  | 2.602      | 1.451   | 31.06         | 0.730   | 4       | 840     
4e858c97-fd93-2cb4-8773-ac1f3171f4d1 | frame-000032 | 0.015     | 0.053     | 0.139     | 0.205     | 0.285     | 3.520 | 5.373  | 1.205      | 2.917   | 55.47         | 0.712   | 5       | 864     
4e858c99-fd93-2cb4-8781-d0e7fc86003a | frame-000246 | 0.001     | 0.007     | 0.037     | 0.083     | 0.129     | 5.400 | 10.018 | 3.900      | 8.222   | 13.85         | 0.963   | 6       | 1856    
4e858c9b-fd93-2cb4-851f-b65dcef6e6e1 | frame-000017 | 0.024     | 0.083     | 0.201     | 0.329     | 0.450     | 2.794 | 5.151  | 1.954      | 2.274   | 19.52         | 0.817   | 5       | 620     
4e858c9d-fd93-2cb4-859e-c508af1e5449 | frame-000035 | 0.023     | 0.102     | 0.292     | 0.495     | 0.679     | 2.006 | 4.352  | 1.124      | 2.969   | 86.50         | 0.869   | 5       | 528     
4e858c9f-fd93-2cb4-8427-8d729dcc80ae | frame-000043 | 0.059     | 0.122     | 0.276     | 0.422     | 0.557     | 2.276 | 4.107  | 0.586      | 4.183   | 104.44        | 0.889   | 7       | 812     
4e858ca1-fd93-2cb4-84b6-490997979830 | frame-000524 | 0.000     | 0.003     | 0.012     | 0.028     | 0.047     | 9.932 | 16.096 | 5.617      | 17.814  | 22.99         | 0.997   | 6       | 5382    
4fbad314-465b-2a5d-8445-9d021f278c1e | frame-000137 | 0.024     | 0.047     | 0.118     | 0.190     | 0.264     | 3.946 | 8.394  | 1.405      | 1.443   | 89.42         | 0.951   | 9       | 1794    
4fbad31a-465b-2a5d-8566-f4e4845c1a78 | frame-000016 | 0.136     | 0.211     | 0.433     | 0.649     | 0.858     | 1.639 | 2.638  | 0.271      | 0.906   | 12.81         | 0.618   | 7       | 418     
4fbad31e-465b-2a5d-84b7-c0ddea978db4 | frame-000162 | 0.133     | 0.264     | 0.438     | 0.646     | 0.815     | 1.652 | 2.832  | 0.344      | 1.778   | 89.83         | 0.952   | 5       | 378     
4fbad329-465b-2a5d-8401-a3f550ef3de5 | frame-000097 | 0.024     | 0.056     | 0.130     | 0.240     | 0.362     | 2.972 | 5.077  | 1.891      | 3.939   | 76.38         | 0.909   | 5       | 1050    
4fbad32b-465b-2a5d-8499-85100e88f454 | frame-000224 | 0.015     | 0.032     | 0.069     | 0.130     | 0.218     | 3.471 | 5.608  | 2.917      | 6.095   | 51.10         | 0.966   | 6       | 1116    
4fbad32f-465b-2a5d-8408-146ab1d72808 | frame-000068 | 0.035     | 0.080     | 0.208     | 0.410     | 0.606     | 2.234 | 3.327  | 1.549      | 1.937   | 33.10         | 0.775   | 7       | 420     
4fbad331-465b-2a5d-8488-852fcda9513c | frame-000055 | 0.091     | 0.169     | 0.353     | 0.569     | 0.761     | 1.825 | 3.000  | 0.897      | 2.107   | 97.02         | 0.914   | 5       | 552     
501ebf0b-a3bb-263f-86fd-7ef000a19588 | frame-000006 | 0.023     | 0.060     | 0.168     | 0.274     | 0.351     | 3.396 | 6.249  | 2.880      | 4.404   | 88.75         | 0.702   | 5       | 888     
501ebf0d-a3bb-263f-8483-2f0bc7e44767 | frame-000000 | 0.021     | 0.055     | 0.151     | 0.255     | 0.385     | 2.931 | 4.871  | 1.557      | 3.114   | 46.55         | 0.935   | 6       | 729     
501ebf0f-a3bb-263f-867d-7c2af21b54d0 | frame-000025 | 0.067     | 0.141     | 0.333     | 0.502     | 0.631     | 2.000 | 3.696  | 1.243      | 1.000   | 24.36         | 0.715   | 6       | 572     
50e7c0ad-0730-2a5f-8635-252404ee82e0 | frame-000197 | 0.233     | 0.367     | 0.568     | 0.741     | 0.884     | 1.312 | 2.545  | 0.786      | 0.434   | 6.23          | 0.467   | 6       | 272     
50e7c0b1-0730-2a5f-8471-b240fa51b1d7 | frame-000173 | 0.053     | 0.129     | 0.288     | 0.466     | 0.662     | 2.091 | 3.537  | 0.537      | 1.642   | 7.76          | 0.561   | 7       | 525     
5104a9c7-adc4-2a85-9026-45557dcf9a87 | frame-000559 | 0.081     | 0.165     | 0.406     | 0.587     | 0.760     | 1.751 | 2.895  | 0.813      | 0.816   | 5.31          | 0.532   | 7       | 247     
5104a9c9-adc4-2a85-917e-92cb27d635fb | frame-000590 | 0.069     | 0.168     | 0.335     | 0.545     | 0.730     | 1.852 | 2.912  | 0.625      | 1.832   | 10.82         | 1.000   | 7       | 285     
5104a9cd-adc4-2a85-91f5-8030e69ee955 | frame-000600 | 0.001     | 0.016     | 0.141     | 0.277     | 0.471     | 2.600 | 3.756  | 1.446      | 3.484   | 78.96         | 0.889   | 6       | 304     
531cfefe-0021-28f6-8c6c-35ae26d2158f | frame-000190 | 0.064     | 0.132     | 0.242     | 0.389     | 0.576     | 2.280 | 3.540  | 0.856      | 3.389   | 57.11         | 1.000   | 6       | 483     
531cff00-0021-28f6-8f9c-d0fe2a031f9e | frame-000000 | 0.160     | 0.235     | 0.442     | 0.595     | 0.714     | 1.651 | 3.820  | 1.584      | 0.793   | 14.41         | 0.499   | 5       | 216     
531cff02-0021-28f6-8deb-a71f6c628346 | frame-000378 | 0.213     | 0.312     | 0.445     | 0.580     | 0.708     | 1.772 | 3.555  | 1.096      | 0.755   | 17.04         | 0.548   | 7       | 304     
531cff04-0021-28f6-8d49-e51826f43468 | frame-000069 | 0.059     | 0.195     | 0.437     | 0.567     | 0.651     | 1.704 | 4.835  | 0.847      | 1.151   | 102.15        | 1.000   | 5       | 364     
531cff06-0021-28f6-8ce2-e13a4801e5a8 | frame-000000 | 0.260     | 0.408     | 0.573     | 0.675     | 0.788     | 1.166 | 2.859  | 0.450      | 2.194   | 93.98         | 0.957   | 5       | 288     
531cff08-0021-28f6-8e08-ba2eeb945e09 | frame-000005 | 0.037     | 0.086     | 0.181     | 0.289     | 0.428     | 2.773 | 4.503  | 1.816      | 0.937   | 9.28          | 0.611   | 6       | 868     
531cff10-0021-28f6-8f94-80db8fdbbbee | frame-000127 | 0.000     | 0.000     | 0.000     | 0.067     | 0.156     | 3.811 | 5.623  | 1.864      | 4.245   | 80.23         | 0.935   | 5       | 748     
