Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_qwen_3rscan.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: True
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_qwen_3rscan.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize: False

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
20c993b5-698f-29c5-85a5-12b8deae78fb | frame-000059 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.947  | 0.947  | 0.947      | 0.947   | 55.33         | 1.000   | 0       | 1       
20c993b5-698f-29c5-85a5-12b8deae78fb | frame-000071 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.882  | 0.882  | 0.882      | 0.882   | 63.61         | 0.980   | 0       | 1       
20c993b5-698f-29c5-85a5-12b8deae78fb | frame-000073 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.366  | 1.366  | 1.366      | 1.366   | 77.07         | 0.997   | 0       | 1       
20c993b5-698f-29c5-85a5-12b8deae78fb | frame-000078 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.497  | 0.497  | 0.497      | 0.497   | 64.98         | 1.000   | 0       | 1       
20c993b5-698f-29c5-85a5-12b8deae78fb | frame-000087 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.655  | 0.655  | 0.655      | 0.655   | 51.85         | 1.000   | 0       | 1       
20c993b5-698f-29c5-85a5-12b8deae78fb | frame-000092 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 4.558  | 4.558  | 4.558      | 4.558   | 62.40         | 1.000   | 0       | 1       
20c993b5-698f-29c5-85a5-12b8deae78fb | frame-000104 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.163  | 1.163  | 1.163      | 1.163   | 134.58        | 1.000   | 0       | 1       
20c993b7-698f-29c5-847d-c8cb8a685f5a | frame-000004 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.775  | 1.775  | 1.775      | 1.775   | 39.22         | 0.997   | 0       | 1       
20c993b7-698f-29c5-847d-c8cb8a685f5a | frame-000011 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.064  | 1.064  | 1.064      | 1.064   | 40.48         | 0.994   | 0       | 1       
20c993b7-698f-29c5-847d-c8cb8a685f5a | frame-000012 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.098  | 1.098  | 1.098      | 1.098   | 76.08         | 1.000   | 0       | 1       
20c993b7-698f-29c5-847d-c8cb8a685f5a | frame-000024 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.890  | 0.890  | 0.890      | 0.890   | 59.00         | 1.000   | 0       | 1       
20c993b7-698f-29c5-847d-c8cb8a685f5a | frame-000039 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.146  | 1.146  | 1.146      | 1.146   | 74.15         | 1.000   | 0       | 1       
20c993b7-698f-29c5-847d-c8cb8a685f5a | frame-000042 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.370  | 1.370  | 1.370      | 1.370   | 24.03         | 1.000   | 0       | 1       
20c993b7-698f-29c5-847d-c8cb8a685f5a | frame-000049 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.086  | 1.086  | 1.086      | 1.086   | 81.62         | 0.996   | 0       | 1       
20c993b7-698f-29c5-847d-c8cb8a685f5a | frame-000054 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.854  | 0.854  | 0.854      | 0.854   | 22.11         | 0.938   | 0       | 1       
20c993b7-698f-29c5-847d-c8cb8a685f5a | frame-000057 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.725  | 0.725  | 0.725      | 0.725   | 45.39         | 1.000   | 0       | 1       
20c993b7-698f-29c5-847d-c8cb8a685f5a | frame-000062 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.131  | 1.131  | 1.131      | 1.131   | 103.94        | 1.000   | 0       | 1       
20c993bd-698f-29c5-8494-5556ba7d3fe9 | frame-000000 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.563  | 2.563  | 2.563      | 2.563   | 90.10         | 1.000   | 0       | 1       
20c993bd-698f-29c5-8494-5556ba7d3fe9 | frame-000002 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.523  | 2.523  | 2.523      | 2.523   | 57.92         | 1.000   | 0       | 1       
20c993bd-698f-29c5-8494-5556ba7d3fe9 | frame-000005 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.055  | 2.055  | 2.055      | 2.055   | 36.12         | 1.000   | 0       | 1       
20c993bd-698f-29c5-8494-5556ba7d3fe9 | frame-000019 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.171  | 2.171  | 2.171      | 2.171   | 35.75         | 1.000   | 0       | 1       
20c993bd-698f-29c5-8494-5556ba7d3fe9 | frame-000025 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.918  | 1.918  | 1.918      | 1.918   | 55.88         | 1.000   | 0       | 1       
20c993bd-698f-29c5-8494-5556ba7d3fe9 | frame-000034 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.045  | 2.045  | 2.045      | 2.045   | 82.90         | 1.000   | 0       | 1       
20c993bd-698f-29c5-8494-5556ba7d3fe9 | frame-000041 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.801  | 1.801  | 1.801      | 1.801   | 84.42         | 1.000   | 0       | 1       
20c993bd-698f-29c5-8494-5556ba7d3fe9 | frame-000050 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.466  | 1.466  | 1.466      | 1.466   | 46.29         | 1.000   | 0       | 1       
20c993bf-698f-29c5-8549-a69fd169c1e1 | frame-000008 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.462  | 1.462  | 1.462      | 1.462   | 50.86         | 1.000   | 0       | 1       
20c993bf-698f-29c5-8549-a69fd169c1e1 | frame-000012 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.583  | 1.583  | 1.583      | 1.583   | 60.06         | 1.000   | 0       | 1       
20c993bf-698f-29c5-8549-a69fd169c1e1 | frame-000022 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.147  | 1.147  | 1.147      | 1.147   | 66.52         | 1.000   | 0       | 1       
20c993bf-698f-29c5-8549-a69fd169c1e1 | frame-000028 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.113  | 2.113  | 2.113      | 2.113   | 36.36         | 1.000   | 0       | 1       
20c993bf-698f-29c5-8549-a69fd169c1e1 | frame-000031 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.249  | 2.249  | 2.249      | 2.249   | 45.77         | 1.000   | 0       | 1       
20c993bf-698f-29c5-8549-a69fd169c1e1 | frame-000039 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.342  | 2.342  | 2.342      | 2.342   | 89.84         | 1.000   | 0       | 1       
20c993bf-698f-29c5-8549-a69fd169c1e1 | frame-000046 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.620  | 1.620  | 1.620      | 1.620   | 98.47         | 0.976   | 0       | 1       
20c993bf-698f-29c5-8549-a69fd169c1e1 | frame-000051 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.493  | 2.493  | 2.493      | 2.493   | 51.63         | 1.000   | 0       | 1       
20c993bf-698f-29c5-8549-a69fd169c1e1 | frame-000053 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.477  | 2.477  | 2.477      | 2.477   | 72.15         | 1.000   | 0       | 1       
20c993c1-698f-29c5-86b8-50a2a0907e2b | frame-000003 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.708  | 1.708  | 1.708      | 1.708   | 48.71         | 1.000   | 0       | 1       
20c993c1-698f-29c5-86b8-50a2a0907e2b | frame-000013 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.088  | 1.088  | 1.088      | 1.088   | 78.61         | 0.986   | 0       | 1       
20c993c1-698f-29c5-86b8-50a2a0907e2b | frame-000047 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.412  | 0.412  | 0.412      | 0.412   | 76.06         | 1.000   | 0       | 1       
20c993c1-698f-29c5-86b8-50a2a0907e2b | frame-000132 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.399  | 1.399  | 1.399      | 1.399   | 116.88        | 1.000   | 0       | 1       
20c993c1-698f-29c5-86b8-50a2a0907e2b | frame-000165 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.898  | 1.898  | 1.898      | 1.898   | 39.78         | 0.999   | 0       | 1       
20c993c1-698f-29c5-86b8-50a2a0907e2b | frame-000172 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.941  | 1.941  | 1.941      | 1.941   | 56.54         | 0.920   | 0       | 1       
20c993c1-698f-29c5-86b8-50a2a0907e2b | frame-000184 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.263  | 3.263  | 3.263      | 3.263   | 64.21         | 1.000   | 0       | 1       
20c993c1-698f-29c5-86b8-50a2a0907e2b | frame-000213 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.390  | 1.390  | 1.390      | 1.390   | 79.96         | 1.000   | 0       | 1       
20c993c9-698f-29c5-850e-2a93df894437 | frame-000005 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.410  | 2.410  | 2.410      | 2.410   | 33.23         | 1.000   | 0       | 1       
20c993c9-698f-29c5-850e-2a93df894437 | frame-000019 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.759  | 2.759  | 2.759      | 2.759   | 79.27         | 1.000   | 0       | 1       
20c993c9-698f-29c5-850e-2a93df894437 | frame-000080 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.094  | 1.094  | 1.094      | 1.094   | 102.64        | 1.000   | 0       | 1       
20c993c9-698f-29c5-850e-2a93df894437 | frame-000106 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.028  | 1.028  | 1.028      | 1.028   | 47.98         | 1.000   | 0       | 1       
20c993c9-698f-29c5-850e-2a93df894437 | frame-000137 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.299  | 1.299  | 1.299      | 1.299   | 12.98         | 0.964   | 0       | 1       
20c993c9-698f-29c5-850e-2a93df894437 | frame-000198 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.998  | 1.998  | 1.998      | 1.998   | 36.01         | 1.000   | 0       | 1       
20c993c9-698f-29c5-850e-2a93df894437 | frame-000202 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.622  | 2.622  | 2.622      | 2.622   | 66.42         | 0.873   | 0       | 1       
20c993c9-698f-29c5-850e-2a93df894437 | frame-000232 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.189  | 1.189  | 1.189      | 1.189   | 121.99        | 1.000   | 0       | 1       
20c993c9-698f-29c5-850e-2a93df894437 | frame-000253 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.140  | 2.140  | 2.140      | 2.140   | 75.28         | 1.000   | 0       | 1       
20c993c9-698f-29c5-850e-2a93df894437 | frame-000256 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.257  | 2.257  | 2.257      | 2.257   | 31.12         | 1.000   | 0       | 1       
20c993cb-698f-29c5-86fd-1a409a569219 | frame-000008 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.972  | 0.972  | 0.972      | 0.972   | 59.40         | 1.000   | 0       | 1       
20c993cb-698f-29c5-86fd-1a409a569219 | frame-000014 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.061  | 2.061  | 2.061      | 2.061   | 48.76         | 0.980   | 0       | 1       
20c993cb-698f-29c5-86fd-1a409a569219 | frame-000029 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.988  | 1.988  | 1.988      | 1.988   | 109.56        | 0.999   | 0       | 1       
20c993cb-698f-29c5-86fd-1a409a569219 | frame-000036 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.003  | 2.003  | 2.003      | 2.003   | 171.25        | 1.000   | 0       | 1       
20c993cb-698f-29c5-86fd-1a409a569219 | frame-000054 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.592  | 2.592  | 2.592      | 2.592   | 75.16         | 1.000   | 0       | 1       
20c993cb-698f-29c5-86fd-1a409a569219 | frame-000062 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.053  | 2.053  | 2.053      | 2.053   | 62.54         | 1.000   | 0       | 1       
20c993cb-698f-29c5-86fd-1a409a569219 | frame-000069 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.062  | 1.062  | 1.062      | 1.062   | 96.55         | 1.000   | 0       | 1       
20c993cb-698f-29c5-86fd-1a409a569219 | frame-000075 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.065  | 1.065  | 1.065      | 1.065   | 171.77        | 1.000   | 0       | 1       
20c993cb-698f-29c5-86fd-1a409a569219 | frame-000077 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.900  | 0.900  | 0.900      | 0.900   | 120.85        | 1.000   | 0       | 1       
20c993cb-698f-29c5-86fd-1a409a569219 | frame-000080 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.215  | 1.215  | 1.215      | 1.215   | 51.21         | 1.000   | 0       | 1       
20c993cd-698f-29c5-8575-6a18e0e920cc | frame-000031 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.200  | 3.200  | 3.200      | 3.200   | 114.67        | 1.000   | 0       | 1       
20c993cd-698f-29c5-8575-6a18e0e920cc | frame-000045 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.056  | 1.056  | 1.056      | 1.056   | 120.60        | 1.000   | 0       | 1       
20c993cd-698f-29c5-8575-6a18e0e920cc | frame-000169 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.372  | 2.372  | 2.372      | 2.372   | 73.44         | 1.000   | 0       | 1       
20c993cd-698f-29c5-8575-6a18e0e920cc | frame-000225 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.898  | 2.898  | 2.898      | 2.898   | 105.33        | 1.000   | 0       | 1       
20c993cd-698f-29c5-8575-6a18e0e920cc | frame-000275 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.926  | 0.926  | 0.926      | 0.926   | 87.96         | 1.000   | 0       | 1       
20c993cd-698f-29c5-8575-6a18e0e920cc | frame-000306 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.477  | 2.477  | 2.477      | 2.477   | 89.56         | 1.000   | 0       | 1       
20c993cd-698f-29c5-8575-6a18e0e920cc | frame-000319 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.015  | 2.015  | 2.015      | 2.015   | 140.38        | 1.000   | 0       | 1       
20c993cd-698f-29c5-8575-6a18e0e920cc | frame-000343 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.408  | 1.408  | 1.408      | 1.408   | 84.56         | 1.000   | 0       | 1       
20c993cf-698f-29c5-86c7-e2ee784936a1 | frame-000000 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.443  | 1.443  | 1.443      | 1.443   | 78.57         | 1.000   | 0       | 1       
