Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.15
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.5
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.3
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.05
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
4238490a-60a7-271e-9c04-3846221dc354 | frame-000011 | 0.271     | 0.486     | 0.875     | 0.991     | 1.000     | 1.049 | 1.521  | 0.612      | 0.764   | 30.72         | 0.719   | 5       | 90      
4238490c-60a7-271e-9f38-3c651e3b3912 | frame-000122 | 0.533     | 0.809     | 0.998     | 1.000     | 1.000     | 0.708 | 1.190  | 0.219      | 0.226   | 1.89          | 0.272   | 8       | 70      
42384914-60a7-271e-9c5f-f0e1eee114ae | frame-000063 | 0.084     | 0.127     | 0.259     | 0.446     | 0.668     | 2.125 | 3.231  | 1.392      | 1.636   | 47.42         | 0.638   | 9       | 247     
42384916-60a7-271e-9c1f-6722abc6495d | frame-000047 | 0.000     | 0.148     | 0.387     | 0.669     | 0.925     | 1.714 | 2.405  | 1.887      | 1.140   | 19.57         | 0.534   | 5       | 156     
4238491e-60a7-271e-9fe8-eb04b4209883 | frame-000065 | 0.041     | 0.275     | 0.663     | 0.893     | 0.952     | 1.264 | 2.056  | 1.015      | 1.075   | 11.13         | 0.759   | 6       | 252     
43b8cadf-6678-2e38-9920-064144c99406 | frame-000002 | 0.131     | 0.231     | 0.521     | 0.727     | 0.875     | 1.460 | 2.668  | 0.522      | 1.186   | 36.05         | 0.744   | 6       | 432     
43b8cae1-6678-2e38-9865-c19c07c25015 | frame-000070 | 0.000     | 0.000     | 0.056     | 0.397     | 0.729     | 2.136 | 2.885  | 1.943      | 1.541   | 19.46         | 0.789   | 5       | 525     
43b8cae3-6678-2e38-9b67-5905de29f6d7 | frame-000004 | 0.044     | 0.097     | 0.282     | 0.518     | 0.695     | 1.922 | 3.125  | 1.052      | 1.881   | 46.89         | 0.886   | 5       | 391     
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000081 | 0.000     | 0.125     | 0.347     | 0.533     | 0.673     | 1.948 | 3.292  | 0.958      | 1.193   | 48.38         | 0.886   | 6       | 418     
43b8cae7-6678-2e38-9986-dc6f18ac7bb0 | frame-000015 | 0.013     | 0.118     | 0.331     | 0.517     | 0.680     | 1.919 | 3.443  | 0.810      | 1.823   | 40.66         | 0.715   | 5       | 399     
43b8cae9-6678-2e38-9bc2-8c31ab832242 | frame-000099 | 0.000     | 0.055     | 0.330     | 0.509     | 0.655     | 1.965 | 4.074  | 1.305      | 1.196   | 19.58         | 0.976   | 5       | 528     
43b8caeb-6678-2e38-9933-b351784e8750 | frame-000021 | 0.062     | 0.150     | 0.352     | 0.566     | 0.817     | 1.920 | 2.706  | 1.891      | 1.020   | 24.48         | 0.896   | 6       | 308     
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000035 | 0.089     | 0.155     | 0.362     | 0.585     | 0.789     | 1.770 | 2.868  | 1.236      | 0.613   | 19.24         | 0.839   | 6       | 209     
43b8caf1-6678-2e38-9ab4-0bdde7337aac | frame-000034 | 0.012     | 0.056     | 0.214     | 0.473     | 0.659     | 2.079 | 3.386  | 1.463      | 1.894   | 21.79         | 1.000   | 5       | 192     
43b8caf3-6678-2e38-99da-2aeb70cf8e95 | frame-000047 | 0.065     | 0.163     | 0.424     | 0.690     | 0.832     | 1.602 | 2.764  | 0.794      | 1.225   | 44.48         | 0.695   | 4       | 234     
47319768-f9f7-2a1a-97ba-25a4f441e010 | frame-000002 | 0.000     | 0.168     | 0.441     | 0.695     | 0.832     | 1.608 | 2.822  | 1.505      | 0.931   | 13.14         | 0.529   | 6       | 336     
4731976a-f9f7-2a1a-9737-305b709ca37f | frame-000205 | 0.123     | 0.266     | 0.492     | 0.730     | 0.890     | 1.527 | 2.574  | 0.664      | 1.360   | 30.77         | 0.735   | 5       | 323     
4731976c-f9f7-2a1a-95cc-31c4d1751d0b | frame-000111 | 0.088     | 0.178     | 0.429     | 0.668     | 0.784     | 1.646 | 3.238  | 0.830      | 1.829   | 12.43         | 0.732   | 6       | 399     
47319770-f9f7-2a1a-9583-5aa0374a4d35 | frame-000095 | 0.005     | 0.011     | 0.027     | 0.051     | 0.086     | 6.854 | 12.321 | 5.211      | 10.231  | 123.65        | 0.891   | 5       | 3696    
47319772-f9f7-2a1a-9768-108df4f37ab9 | frame-000205 | 0.006     | 0.023     | 0.074     | 0.136     | 0.212     | 4.342 | 9.334  | 2.427      | 4.287   | 57.99         | 0.890   | 6       | 1088    
47319774-f9f7-2a1a-9412-d4a1c89c8aa3 | frame-000259 | 0.299     | 0.407     | 0.579     | 0.739     | 0.919     | 1.244 | 2.371  | 0.482      | 1.207   | 63.41         | 0.777   | 5       | 224     
47319776-f9f7-2a1a-9461-d2e201735263 | frame-000234 | 0.027     | 0.051     | 0.264     | 0.748     | 0.929     | 1.778 | 2.381  | 1.304      | 1.696   | 36.81         | 1.000   | 6       | 180     
47319778-f9f7-2a1a-9684-445309ac8cf9 | frame-000020 | 0.000     | 0.000     | 0.255     | 0.777     | 0.964     | 1.680 | 2.246  | 1.361      | 1.413   | 52.67         | 0.679   | 5       | 208     
4731977a-f9f7-2a1a-97ae-97ad06041da5 | frame-000010 | 0.201     | 0.356     | 0.671     | 0.892     | 0.982     | 1.243 | 2.021  | 0.758      | 0.299   | 11.40         | 0.299   | 6       | 238     
4731977c-f9f7-2a1a-976c-34c48a84405c | frame-000219 | 0.199     | 0.368     | 0.598     | 0.783     | 0.885     | 1.268 | 2.588  | 0.673      | 0.637   | 48.26         | 1.000   | 6       | 360     
4731977e-f9f7-2a1a-955d-8cdd12ec7337 | frame-000301 | 0.132     | 0.257     | 0.539     | 0.690     | 0.863     | 1.419 | 2.636  | 2.379      | 0.811   | 36.82         | 0.953   | 5       | 225     
48005c65-7d67-29ec-85e0-6a925eb15a27 | frame-000083 | 0.056     | 0.108     | 0.235     | 0.368     | 0.523     | 2.447 | 3.601  | 2.416      | 1.478   | 65.57         | 0.970   | 6       | 700     
48005c67-7d67-29ec-85e7-ad30a2aac1e0 | frame-000003 | 0.002     | 0.056     | 0.202     | 0.366     | 0.528     | 2.374 | 4.739  | 1.454      | 3.865   | 85.92         | 1.000   | 7       | 868     
48699c02-d4a2-2f10-81c3-552d06ffcbb8 | frame-000034 | 0.133     | 0.220     | 0.424     | 0.643     | 0.876     | 1.689 | 2.588  | 1.388      | 1.046   | 17.08         | 0.642   | 5       | 414     
4a9a43d2-7736-2874-874d-d0fad0570e19 | frame-000112 | 0.168     | 0.360     | 0.581     | 0.700     | 0.798     | 1.288 | 3.127  | 0.497      | 0.929   | 14.53         | 0.620   | 9       | 384     
4a9a43d4-7736-2874-87a6-0c3089281af8 | frame-001184 | 0.065     | 0.145     | 0.315     | 0.518     | 0.711     | 1.972 | 3.094  | 1.469      | 2.082   | 63.68         | 0.921   | 9       | 425     
4a9a43d6-7736-2874-84c3-86ec156a3b2d | frame-000155 | 0.046     | 0.088     | 0.198     | 0.347     | 0.527     | 2.402 | 4.451  | 1.366      | 1.301   | 47.48         | 1.000   | 5       | 756     
4a9a43d8-7736-2874-86fc-098deb94c868 | frame-000000 | 0.000     | 0.000     | 0.106     | 0.352     | 0.662     | 2.255 | 2.805  | 2.264      | 1.904   | 41.16         | 0.599   | 2       | 56      
4a9a43e0-7736-2874-87ac-c589da4d0f00 | frame-000488 | 0.039     | 0.088     | 0.224     | 0.401     | 0.575     | 2.276 | 3.573  | 0.908      | 1.468   | 24.55         | 0.501   | 5       | 572     
4a9a43e2-7736-2874-841a-f239715be4c6 | frame-000397 | 0.065     | 0.142     | 0.342     | 0.565     | 0.695     | 1.817 | 3.682  | 0.937      | 1.146   | 22.43         | 0.540   | 6       | 432     
4a9a43e4-7736-2874-8479-0e81135ccdb0 | frame-000000 | 0.035     | 0.098     | 0.260     | 0.465     | 0.667     | 2.102 | 3.181  | 1.526      | 1.149   | 13.17         | 0.679   | 7       | 672     
4a9a43e6-7736-2874-8723-08ae98eccd16 | frame-000143 | 0.039     | 0.160     | 0.379     | 0.606     | 0.784     | 1.757 | 3.048  | 1.222      | 1.483   | 12.12         | 0.763   | 7       | 650     
4a9a43e8-7736-2874-8519-29915757c372 | frame-000118 | 0.000     | 0.000     | 0.000     | 0.164     | 0.419     | 2.655 | 3.361  | 2.195      | 2.389   | 51.51         | 0.824   | 7       | 320     
4a9a43eb-7736-2874-862e-a4c23d88831f | frame-000010 | 0.016     | 0.070     | 0.223     | 0.373     | 0.530     | 2.428 | 4.578  | 0.710      | 0.891   | 25.65         | 0.977   | 6       | 1400    
4acaebba-6c10-2a2a-8650-34c2f160db99 | frame-000330 | 0.122     | 0.189     | 0.372     | 0.555     | 0.676     | 1.822 | 3.674  | 1.045      | 1.749   | 39.39         | 1.000   | 5       | 756     
4acaebbe-6c10-2a2a-866a-f0e58185caf7 | frame-000334 | 0.090     | 0.169     | 0.337     | 0.450     | 0.564     | 2.161 | 3.864  | 1.076      | 1.896   | 117.51        | 1.000   | 5       | 575     
4acaebc0-6c10-2a2a-852e-0226d6539299 | frame-000176 | 0.000     | 0.158     | 0.498     | 0.879     | 0.961     | 1.505 | 2.096  | 1.195      | 1.498   | 17.11         | 0.876   | 5       | 182     
4acaebc8-6c10-2a2a-8525-fe9c4b7f4b25 | frame-000221 | 0.089     | 0.297     | 0.836     | 0.999     | 1.000     | 1.208 | 1.590  | 0.846      | 0.710   | 9.65          | 0.434   | 4       | 120     
4acaebcc-6c10-2a2a-858b-29c7e4fb410d | frame-000157 | 0.046     | 0.080     | 0.212     | 0.374     | 0.564     | 2.318 | 3.958  | 1.252      | 2.968   | 44.68         | 0.847   | 7       | 494     
4acaebce-6c10-2a2a-852f-98c6902bcc88 | frame-000126 | 0.061     | 0.121     | 0.250     | 0.385     | 0.539     | 2.415 | 4.078  | 0.391      | 3.059   | 32.01         | 0.933   | 6       | 368     
4d3d829e-8cf4-2e04-8318-b76f02d91c93 | frame-000044 | 0.043     | 0.134     | 0.390     | 0.589     | 0.789     | 1.798 | 2.853  | 1.548      | 1.192   | 29.87         | 0.657   | 5       | 342     
4d3d82a0-8cf4-2e04-800f-97deb20e860b | frame-000093 | 0.052     | 0.154     | 0.352     | 0.514     | 0.662     | 1.945 | 3.577  | 0.757      | 2.414   | 32.41         | 0.875   | 6       | 396     
4d3d82a2-8cf4-2e04-810b-7634c83eed98 | frame-000033 | 0.000     | 0.000     | 0.000     | 0.831     | 1.000     | 1.826 | 2.091  | 1.639      | 1.745   | 39.74         | 0.802   | 5       | 56      
4d3d82a4-8cf4-2e04-8144-95d355266160 | frame-000013 | 0.000     | 0.096     | 0.521     | 0.873     | 1.000     | 1.454 | 2.049  | 0.911      | 1.211   | 84.00         | 0.949   | 5       | 77      
4d3d82a6-8cf4-2e04-828b-ceb5235b58a8 | frame-000000 | 0.131     | 0.276     | 0.734     | 0.994     | 1.000     | 1.186 | 1.669  | 1.008      | 0.666   | 19.12         | 0.603   | 6       | 66      
4d3d82a8-8cf4-2e04-8025-48aca980e0be | frame-000082 | 0.624     | 0.882     | 0.998     | 1.000     | 1.000     | 0.664 | 1.076  | 0.377      | 0.346   | 2.45          | 0.310   | 6       | 60      
4d3d82ae-8cf4-2e04-80de-20f96c814d9c | frame-000178 | 0.327     | 0.460     | 0.691     | 0.864     | 0.973     | 1.102 | 2.160  | 0.353      | 1.277   | 89.36         | 1.000   | 5       | 108     
4d3d82b0-8cf4-2e04-80a8-c955ea964c2f | frame-000001 | 0.084     | 0.112     | 0.416     | 0.762     | 0.930     | 1.558 | 2.329  | 1.003      | 1.111   | 40.65         | 0.834   | 6       | 110     
4d3d82b6-8cf4-2e04-830a-4303fa0e79c7 | frame-000302 | 0.178     | 0.322     | 0.589     | 0.816     | 0.932     | 1.312 | 2.332  | 0.798      | 1.339   | 11.22         | 0.847   | 6       | 408     
4d3d82b8-8cf4-2e04-803d-3091a545e57a | frame-000042 | 0.094     | 0.155     | 0.278     | 0.447     | 0.656     | 2.113 | 3.944  | 0.577      | 2.587   | 67.58         | 0.846   | 7       | 552     
4d3d82ba-8cf4-2e04-8218-432a802344be | frame-000093 | 0.112     | 0.212     | 0.417     | 0.562     | 0.690     | 1.756 | 3.455  | 0.651      | 1.504   | 18.45         | 0.750   | 5       | 380     
4d3d82bc-8cf4-2e04-8007-e2f7fe679737 | frame-000332 | 0.083     | 0.173     | 0.360     | 0.536     | 0.720     | 1.920 | 3.202  | 0.945      | 0.541   | 31.15         | 0.702   | 5       | 399     
4e858c81-fd93-2cb4-8469-d9226116b5de | frame-000071 | 0.104     | 0.165     | 0.314     | 0.503     | 0.713     | 1.999 | 3.200  | 2.392      | 0.883   | 26.08         | 0.351   | 7       | 494     
4e858c83-fd93-2cb4-864f-f127e87e0783 | frame-000049 | 0.034     | 0.082     | 0.196     | 0.323     | 0.494     | 2.512 | 4.249  | 2.664      | 2.078   | 45.22         | 0.733   | 6       | 480     
4e858c85-fd93-2cb4-87e4-8d8ff1f31652 | frame-000012 | 0.103     | 0.229     | 0.415     | 0.607     | 0.767     | 1.737 | 2.982  | 0.760      | 1.058   | 8.13          | 0.599   | 6       | 621     
4e858c89-fd93-2cb4-8459-7542184fd2ad | frame-000031 | 0.072     | 0.151     | 0.332     | 0.449     | 0.550     | 2.229 | 4.682  | 0.591      | 3.951   | 15.57         | 0.904   | 6       | 609     
4e858c8f-fd93-2cb4-8676-36cea7ef23cc | frame-000047 | 0.356     | 0.658     | 0.914     | 1.000     | 1.000     | 0.862 | 1.488  | 0.397      | 0.519   | 27.50         | 0.725   | 5       | 99      
4e858c91-fd93-2cb4-85e4-02c198efe788 | frame-000014 | 0.360     | 0.568     | 0.960     | 1.000     | 1.000     | 0.927 | 1.364  | 0.198      | 0.460   | 149.75        | 1.000   | 5       | 110     
4e858c93-fd93-2cb4-86d6-12f652012a40 | frame-000003 | 0.023     | 0.056     | 0.151     | 0.283     | 0.417     | 2.864 | 5.691  | 2.199      | 4.529   | 60.30         | 0.801   | 5       | 816     
4e858c95-fd93-2cb4-853e-1233ae90402a | frame-000037 | 0.011     | 0.051     | 0.169     | 0.312     | 0.453     | 2.678 | 4.585  | 2.272      | 3.572   | 30.06         | 0.894   | 4       | 840     
4e858c97-fd93-2cb4-8773-ac1f3171f4d1 | frame-000032 | 0.015     | 0.053     | 0.139     | 0.205     | 0.285     | 3.520 | 5.373  | 1.205      | 4.437   | 67.01         | 0.696   | 5       | 864     
4e858c99-fd93-2cb4-8781-d0e7fc86003a | frame-000246 | 0.003     | 0.020     | 0.072     | 0.152     | 0.248     | 4.133 | 10.329 | 2.875      | 6.056   | 59.67         | 1.000   | 6       | 1856    
4e858c9b-fd93-2cb4-851f-b65dcef6e6e1 | frame-000017 | 0.017     | 0.064     | 0.180     | 0.316     | 0.454     | 2.708 | 5.164  | 1.329      | 1.312   | 34.65         | 0.685   | 5       | 620     
4e858c9d-fd93-2cb4-859e-c508af1e5449 | frame-000035 | 0.020     | 0.100     | 0.286     | 0.484     | 0.668     | 2.026 | 4.600  | 0.749      | 1.715   | 92.97         | 0.995   | 5       | 528     
4e858c9f-fd93-2cb4-8427-8d729dcc80ae | frame-000043 | 0.065     | 0.134     | 0.295     | 0.443     | 0.581     | 2.241 | 3.766  | 0.586      | 0.848   | 55.25         | 0.937   | 7       | 812     
4e858ca1-fd93-2cb4-84b6-490997979830 | frame-000524 | 0.000     | 0.008     | 0.039     | 0.079     | 0.121     | 7.302 | 13.806 | 2.539      | 3.884   | 65.93         | 1.000   | 6       | 5382    
4fbad314-465b-2a5d-8445-9d021f278c1e | frame-000137 | 0.033     | 0.062     | 0.149     | 0.223     | 0.288     | 4.096 | 8.482  | 0.511      | 4.535   | 43.45         | 0.910   | 9       | 1794    
4fbad31a-465b-2a5d-8566-f4e4845c1a78 | frame-000016 | 0.136     | 0.211     | 0.433     | 0.649     | 0.858     | 1.639 | 2.638  | 0.271      | 0.894   | 54.31         | 0.901   | 7       | 418     
4fbad31e-465b-2a5d-84b7-c0ddea978db4 | frame-000162 | 0.133     | 0.264     | 0.438     | 0.646     | 0.815     | 1.652 | 2.832  | 0.344      | 0.653   | 27.87         | 0.922   | 5       | 378     
4fbad329-465b-2a5d-8401-a3f550ef3de5 | frame-000097 | 0.040     | 0.089     | 0.182     | 0.293     | 0.398     | 2.931 | 5.466  | 0.924      | 3.017   | 87.41         | 0.945   | 5       | 1050    
4fbad32b-465b-2a5d-8499-85100e88f454 | frame-000224 | 0.035     | 0.072     | 0.154     | 0.262     | 0.366     | 2.990 | 5.366  | 1.750      | 1.555   | 19.52         | 0.843   | 6       | 1116    
4fbad32f-465b-2a5d-8408-146ab1d72808 | frame-000068 | 0.036     | 0.087     | 0.268     | 0.537     | 0.764     | 1.937 | 2.951  | 1.336      | 1.156   | 16.33         | 0.674   | 7       | 420     
4fbad331-465b-2a5d-8488-852fcda9513c | frame-000055 | 0.087     | 0.163     | 0.345     | 0.562     | 0.758     | 1.857 | 3.000  | 1.068      | 0.955   | 33.46         | 0.803   | 5       | 552     
501ebf0b-a3bb-263f-86fd-7ef000a19588 | frame-000006 | 0.023     | 0.060     | 0.168     | 0.274     | 0.351     | 3.396 | 6.249  | 2.880      | 2.930   | 46.42         | 0.770   | 5       | 888     
501ebf0d-a3bb-263f-8483-2f0bc7e44767 | frame-000000 | 0.018     | 0.047     | 0.127     | 0.232     | 0.360     | 3.065 | 4.876  | 2.169      | 3.621   | 42.82         | 0.953   | 6       | 729     
501ebf0f-a3bb-263f-867d-7c2af21b54d0 | frame-000025 | 0.067     | 0.141     | 0.333     | 0.502     | 0.631     | 2.000 | 3.696  | 1.243      | 1.333   | 35.72         | 0.595   | 6       | 572     
50e7c0ad-0730-2a5f-8635-252404ee82e0 | frame-000197 | 0.230     | 0.338     | 0.507     | 0.658     | 0.794     | 1.482 | 2.882  | 0.848      | 0.555   | 22.77         | 0.500   | 6       | 272     
50e7c0b1-0730-2a5f-8471-b240fa51b1d7 | frame-000173 | 0.060     | 0.147     | 0.327     | 0.525     | 0.703     | 1.925 | 3.419  | 0.537      | 1.917   | 5.24          | 0.620   | 7       | 525     
5104a9c7-adc4-2a85-9026-45557dcf9a87 | frame-000559 | 0.086     | 0.143     | 0.406     | 0.638     | 0.832     | 1.710 | 2.697  | 0.661      | 1.949   | 27.91         | 0.734   | 7       | 247     
5104a9c9-adc4-2a85-917e-92cb27d635fb | frame-000590 | 0.078     | 0.189     | 0.359     | 0.551     | 0.730     | 1.843 | 3.019  | 0.625      | 1.716   | 35.83         | 0.807   | 7       | 285     
5104a9cd-adc4-2a85-91f5-8030e69ee955 | frame-000600 | 0.001     | 0.016     | 0.141     | 0.277     | 0.471     | 2.600 | 3.756  | 1.446      | 2.814   | 89.30         | 0.925   | 6       | 304     
531cfefe-0021-28f6-8c6c-35ae26d2158f | frame-000190 | 0.065     | 0.134     | 0.258     | 0.406     | 0.586     | 2.269 | 3.606  | 0.419      | 2.540   | 27.57         | 0.915   | 6       | 483     
531cff00-0021-28f6-8f9c-d0fe2a031f9e | frame-000000 | 0.160     | 0.235     | 0.442     | 0.595     | 0.714     | 1.651 | 3.820  | 1.584      | 0.517   | 6.93          | 0.248   | 5       | 216     
531cff02-0021-28f6-8deb-a71f6c628346 | frame-000378 | 0.322     | 0.455     | 0.561     | 0.656     | 0.767     | 1.223 | 3.217  | 0.244      | 0.687   | 41.33         | 0.760   | 7       | 304     
531cff04-0021-28f6-8d49-e51826f43468 | frame-000069 | 0.081     | 0.242     | 0.495     | 0.586     | 0.668     | 1.583 | 4.610  | 0.805      | 1.862   | 25.87         | 0.817   | 5       | 364     
531cff06-0021-28f6-8ce2-e13a4801e5a8 | frame-000000 | 0.241     | 0.407     | 0.560     | 0.670     | 0.801     | 1.166 | 2.810  | 0.655      | 1.226   | 46.12         | 0.550   | 5       | 288     
531cff08-0021-28f6-8e08-ba2eeb945e09 | frame-000005 | 0.039     | 0.091     | 0.191     | 0.288     | 0.411     | 2.811 | 4.545  | 1.583      | 2.217   | 54.65         | 0.835   | 6       | 868     
531cff10-0021-28f6-8f94-80db8fdbbbee | frame-000127 | 0.000     | 0.000     | 0.000     | 0.098     | 0.200     | 3.850 | 6.158  | 1.864      | 4.438   | 83.23         | 0.942   | 5       | 748     
531cff12-0021-28f6-8d9c-2001f6dbbe05 | frame-000145 | 0.027     | 0.081     | 0.218     | 0.397     | 0.512     | 2.432 | 4.206  | 1.068      | 1.886   | 36.13         | 0.777   | 6       | 624     
5341b790-8a66-2cdd-8472-90e738e30995 | frame-000149 | 0.162     | 0.360     | 0.526     | 0.656     | 0.753     | 1.392 | 3.216  | 0.615      | 1.987   | 46.30         | 0.932   | 7       | 374     
5341b797-8a66-2cdd-8456-9d0e8ec333ec | frame-000115 | 0.025     | 0.051     | 0.152     | 0.303     | 0.437     | 2.755 | 4.405  | 1.563      | 2.693   | 12.48         | 0.911   | 6       | 504     
5341b79b-8a66-2cdd-84cd-d6dfbb614837 | frame-000029 | 0.069     | 0.144     | 0.334     | 0.571     | 0.730     | 1.851 | 3.371  | 0.368      | 2.248   | 28.55         | 0.679   | 6       | 306     
5341b79d-8a66-2cdd-85e0-e95b96563cd3 | frame-000045 | 0.147     | 0.380     | 0.734     | 0.904     | 0.994     | 1.129 | 1.956  | 0.765      | 0.747   | 17.96         | 0.419   | 9       | 132     
5341b79f-8a66-2cdd-84d5-6dba6525dd75 | frame-000044 | 0.198     | 0.370     | 0.726     | 0.877     | 0.995     | 1.135 | 2.013  | 0.356      | 0.583   | 66.75         | 0.993   | 4       | 126     
5341b7a5-8a66-2cdd-8751-70b98263cb8d | frame-000044 | 0.000     | 0.058     | 0.228     | 0.403     | 0.649     | 2.204 | 3.129  | 1.308      | 1.816   | 54.66         | 0.844   | 6       | 440     
5341b7a7-8a66-2cdd-86e5-6b641b0004d2 | frame-000107 | 0.139     | 0.310     | 0.598     | 0.771     | 0.846     | 1.262 | 3.183  | 0.639      | 1.153   | 13.95         | 0.737   | 6       | 630     
5341b7ab-8a66-2cdd-865a-c27c4263d24a | frame-000007 | 0.000     | 0.075     | 0.361     | 0.682     | 0.917     | 1.720 | 2.469  | 1.200      | 0.964   | 28.25         | 0.598   | 6       | 240     
5341b7b3-8a66-2cdd-856d-9d70e194568b | frame-000040 | 0.006     | 0.055     | 0.155     | 0.253     | 0.365     | 3.092 | 4.683  | 0.832      | 3.345   | 26.64         | 0.864   | 5       | 616     
5341b7b5-8a66-2cdd-841d-805bfa2c44b5 | frame-000014 | 0.000     | 0.038     | 0.187     | 0.332     | 0.507     | 2.466 | 4.525  | 2.234      | 1.718   | 25.31         | 0.585   | 7       | 725     
