Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.1
centroid_similarity_threshold: 0.6
checkpoint_interval: 200
cluster_bandwidth: 0.75
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.5
distance_bonus_weight: 0.6
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6_weighted_3rscan.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.55
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.25
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6_weighted_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.0
score_threshold: 0.03
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
4d3d82b0-8cf4-2e04-80a8-c955ea964c2f | frame-000001 | 0.056     | 0.068     | 0.425     | 0.830     | 0.958     | 1.549 | 2.199  | 1.003      | 0.895   | 34.57         | 0.743   | 6       | 110     
4d3d82b6-8cf4-2e04-830a-4303fa0e79c7 | frame-000302 | 0.236     | 0.404     | 0.694     | 0.885     | 0.975     | 1.155 | 2.062  | 0.798      | 1.683   | 19.57         | 0.811   | 6       | 408     
4d3d82b8-8cf4-2e04-803d-3091a545e57a | frame-000042 | 0.138     | 0.196     | 0.308     | 0.463     | 0.649     | 2.069 | 3.873  | 0.577      | 2.550   | 65.13         | 0.844   | 7       | 552     
4d3d82ba-8cf4-2e04-8218-432a802344be | frame-000093 | 0.000     | 0.000     | 0.000     | 0.213     | 0.464     | 2.587 | 3.981  | 1.687      | 3.085   | 40.58         | 0.897   | 5       | 380     
4d3d82bc-8cf4-2e04-8007-e2f7fe679737 | frame-000332 | 0.000     | 0.000     | 0.000     | 0.190     | 0.450     | 2.590 | 3.489  | 2.221      | 2.309   | 28.73         | 0.763   | 5       | 399     
4e858c81-fd93-2cb4-8469-d9226116b5de | frame-000071 | 0.106     | 0.169     | 0.324     | 0.525     | 0.745     | 1.957 | 2.994  | 2.304      | 0.730   | 22.64         | 0.287   | 7       | 494     
4e858c83-fd93-2cb4-864f-f127e87e0783 | frame-000049 | 0.031     | 0.074     | 0.172     | 0.301     | 0.499     | 2.512 | 3.997  | 2.664      | 1.783   | 38.04         | 0.685   | 6       | 480     
4e858c85-fd93-2cb4-87e4-8d8ff1f31652 | frame-000012 | 0.163     | 0.352     | 0.560     | 0.732     | 0.861     | 1.275 | 2.665  | 0.760      | 1.067   | 8.87          | 0.605   | 6       | 621     
4e858c89-fd93-2cb4-8459-7542184fd2ad | frame-000031 | 0.098     | 0.200     | 0.429     | 0.555     | 0.647     | 1.747 | 4.428  | 0.591      | 4.029   | 15.71         | 0.905   | 6       | 609     
4e858c8f-fd93-2cb4-8676-36cea7ef23cc | frame-000047 | 0.375     | 0.684     | 0.918     | 1.000     | 1.000     | 0.794 | 1.488  | 0.397      | 0.473   | 16.25         | 0.559   | 5       | 99      
4e858c91-fd93-2cb4-85e4-02c198efe788 | frame-000014 | 0.402     | 0.594     | 0.977     | 1.000     | 1.000     | 0.867 | 1.318  | 0.198      | 0.727   | 155.74        | 1.000   | 5       | 110     
4e858c93-fd93-2cb4-86d6-12f652012a40 | frame-000003 | 0.025     | 0.061     | 0.163     | 0.302     | 0.460     | 2.694 | 5.573  | 2.199      | 4.421   | 59.32         | 0.798   | 5       | 816     
4e858c95-fd93-2cb4-853e-1233ae90402a | frame-000037 | 0.014     | 0.061     | 0.201     | 0.364     | 0.516     | 2.439 | 4.393  | 2.272      | 3.553   | 30.05         | 0.893   | 4       | 840     
4e858c97-fd93-2cb4-8773-ac1f3171f4d1 | frame-000032 | 0.018     | 0.063     | 0.155     | 0.214     | 0.300     | 3.364 | 5.370  | 1.205      | 4.425   | 66.00         | 0.695   | 5       | 864     
4e858c99-fd93-2cb4-8781-d0e7fc86003a | frame-000246 | 0.001     | 0.011     | 0.047     | 0.115     | 0.221     | 3.746 | 8.614  | 2.653      | 2.075   | 103.23        | 1.000   | 6       | 1856    
4e858c9b-fd93-2cb4-851f-b65dcef6e6e1 | frame-000017 | 0.017     | 0.067     | 0.199     | 0.353     | 0.493     | 2.553 | 4.942  | 1.329      | 0.997   | 23.60         | 0.661   | 5       | 620     
4e858c9d-fd93-2cb4-859e-c508af1e5449 | frame-000035 | 0.027     | 0.130     | 0.349     | 0.569     | 0.765     | 1.832 | 3.467  | 0.749      | 1.950   | 94.76         | 0.979   | 5       | 528     
4e858c9f-fd93-2cb4-8427-8d729dcc80ae | frame-000043 | 0.087     | 0.175     | 0.365     | 0.530     | 0.669     | 1.895 | 3.526  | 0.586      | 1.215   | 68.95         | 0.944   | 7       | 812     
4e858ca1-fd93-2cb4-84b6-490997979830 | frame-000524 | 0.000     | 0.004     | 0.022     | 0.049     | 0.077     | 7.074 | 13.156 | 2.539      | 11.314  | 18.41         | 0.991   | 6       | 5382    
4fbad314-465b-2a5d-8445-9d021f278c1e | frame-000137 | 0.042     | 0.075     | 0.195     | 0.288     | 0.365     | 3.391 | 7.738  | 0.511      | 4.297   | 43.73         | 0.909   | 9       | 1794    
4fbad31a-465b-2a5d-8566-f4e4845c1a78 | frame-000016 | 0.153     | 0.236     | 0.484     | 0.702     | 0.887     | 1.563 | 2.577  | 0.271      | 0.888   | 49.23         | 0.896   | 7       | 418     
4fbad31e-465b-2a5d-84b7-c0ddea978db4 | frame-000162 | 0.163     | 0.325     | 0.485     | 0.706     | 0.862     | 1.526 | 2.670  | 0.344      | 0.677   | 45.23         | 0.909   | 5       | 378     
4fbad329-465b-2a5d-8401-a3f550ef3de5 | frame-000097 | 0.048     | 0.116     | 0.227     | 0.358     | 0.474     | 2.638 | 4.979  | 0.924      | 2.703   | 76.72         | 0.947   | 5       | 1050    
4fbad32b-465b-2a5d-8499-85100e88f454 | frame-000224 | 0.033     | 0.076     | 0.169     | 0.300     | 0.421     | 2.793 | 4.724  | 1.750      | 1.670   | 22.39         | 0.849   | 6       | 1116    
4fbad32f-465b-2a5d-8408-146ab1d72808 | frame-000068 | 0.028     | 0.073     | 0.268     | 0.590     | 0.811     | 1.819 | 2.710  | 1.336      | 1.272   | 14.48         | 0.705   | 7       | 420     
4fbad331-465b-2a5d-8488-852fcda9513c | frame-000055 | 0.090     | 0.185     | 0.397     | 0.637     | 0.835     | 1.729 | 2.818  | 1.068      | 0.864   | 27.32         | 0.708   | 5       | 552     
501ebf0b-a3bb-263f-86fd-7ef000a19588 | frame-000006 | 0.024     | 0.063     | 0.175     | 0.286     | 0.371     | 3.196 | 5.824  | 2.880      | 2.960   | 47.56         | 0.777   | 5       | 888     
501ebf0d-a3bb-263f-8483-2f0bc7e44767 | frame-000000 | 0.017     | 0.044     | 0.116     | 0.226     | 0.370     | 2.965 | 4.797  | 2.169      | 3.625   | 41.59         | 0.955   | 6       | 729     
501ebf0f-a3bb-263f-867d-7c2af21b54d0 | frame-000025 | 0.077     | 0.161     | 0.373     | 0.554     | 0.691     | 1.853 | 3.437  | 1.243      | 1.025   | 27.25         | 0.538   | 6       | 572     
50e7c0ad-0730-2a5f-8635-252404ee82e0 | frame-000197 | 0.255     | 0.369     | 0.519     | 0.659     | 0.782     | 1.482 | 2.895  | 0.848      | 0.516   | 21.86         | 0.488   | 6       | 272     
50e7c0b1-0730-2a5f-8471-b240fa51b1d7 | frame-000173 | 0.094     | 0.207     | 0.408     | 0.603     | 0.765     | 1.703 | 3.242  | 0.537      | 1.774   | 6.61          | 0.597   | 7       | 525     
5104a9c7-adc4-2a85-9026-45557dcf9a87 | frame-000559 | 0.096     | 0.162     | 0.472     | 0.713     | 0.883     | 1.583 | 2.510  | 0.661      | 2.156   | 26.85         | 0.734   | 7       | 247     
5104a9c9-adc4-2a85-917e-92cb27d635fb | frame-000590 | 0.148     | 0.293     | 0.491     | 0.669     | 0.813     | 1.563 | 2.795  | 0.625      | 1.613   | 33.39         | 0.793   | 7       | 285     
5104a9cd-adc4-2a85-91f5-8030e69ee955 | frame-000600 | 0.000     | 0.006     | 0.112     | 0.230     | 0.443     | 2.642 | 3.831  | 1.446      | 3.134   | 90.30         | 0.914   | 6       | 304     
531cfefe-0021-28f6-8c6c-35ae26d2158f | frame-000190 | 0.070     | 0.140     | 0.271     | 0.430     | 0.623     | 2.176 | 3.378  | 0.419      | 2.588   | 28.10         | 0.918   | 6       | 483     
531cff00-0021-28f6-8f9c-d0fe2a031f9e | frame-000000 | 0.168     | 0.238     | 0.442     | 0.632     | 0.784     | 1.608 | 3.076  | 1.584      | 0.557   | 9.78          | 0.447   | 5       | 216     
531cff02-0021-28f6-8deb-a71f6c628346 | frame-000378 | 0.440     | 0.603     | 0.696     | 0.769     | 0.849     | 0.881 | 2.767  | 0.271      | 0.225   | 27.86         | 0.588   | 7       | 304     
531cff04-0021-28f6-8d49-e51826f43468 | frame-000069 | 0.101     | 0.305     | 0.629     | 0.707     | 0.778     | 1.181 | 3.618  | 0.805      | 1.382   | 25.53         | 0.773   | 5       | 364     
531cff06-0021-28f6-8ce2-e13a4801e5a8 | frame-000000 | 0.328     | 0.575     | 0.746     | 0.809     | 0.891     | 0.911 | 2.555  | 0.655      | 0.818   | 25.29         | 0.652   | 5       | 288     
531cff08-0021-28f6-8e08-ba2eeb945e09 | frame-000005 | 0.039     | 0.091     | 0.197     | 0.299     | 0.430     | 2.779 | 4.401  | 1.583      | 2.051   | 47.02         | 0.841   | 6       | 868     
531cff10-0021-28f6-8f94-80db8fdbbbee | frame-000127 | 0.000     | 0.000     | 0.000     | 0.106     | 0.218     | 3.764 | 5.988  | 1.864      | 4.856   | 81.07         | 0.939   | 5       | 748     
531cff12-0021-28f6-8d9c-2001f6dbbe05 | frame-000145 | 0.027     | 0.082     | 0.244     | 0.447     | 0.566     | 2.221 | 3.888  | 1.068      | 1.638   | 26.18         | 0.748   | 6       | 624     
5341b790-8a66-2cdd-8472-90e738e30995 | frame-000149 | 0.257     | 0.599     | 0.750     | 0.829     | 0.879     | 0.960 | 2.718  | 0.615      | 1.991   | 48.24         | 0.943   | 7       | 374     
5341b797-8a66-2cdd-8456-9d0e8ec333ec | frame-000115 | 0.019     | 0.036     | 0.123     | 0.291     | 0.412     | 2.927 | 4.405  | 1.563      | 3.015   | 14.59         | 0.923   | 6       | 504     
5341b79b-8a66-2cdd-84cd-d6dfbb614837 | frame-000029 | 0.062     | 0.139     | 0.354     | 0.611     | 0.775     | 1.793 | 3.255  | 0.368      | 2.431   | 30.06         | 0.694   | 6       | 306     
5341b79d-8a66-2cdd-85e0-e95b96563cd3 | frame-000045 | 0.166     | 0.449     | 0.791     | 0.927     | 0.998     | 1.048 | 1.868  | 0.765      | 0.749   | 16.74         | 0.388   | 9       | 132     
5341b79f-8a66-2cdd-84d5-6dba6525dd75 | frame-000044 | 0.189     | 0.354     | 0.759     | 0.897     | 0.997     | 1.122 | 2.003  | 0.356      | 0.552   | 60.02         | 0.973   | 4       | 126     
5341b7a5-8a66-2cdd-8751-70b98263cb8d | frame-000044 | 0.000     | 0.060     | 0.242     | 0.396     | 0.648     | 2.223 | 3.062  | 1.308      | 1.943   | 54.34         | 0.850   | 6       | 440     
5341b7a7-8a66-2cdd-86e5-6b641b0004d2 | frame-000107 | 0.192     | 0.422     | 0.761     | 0.921     | 0.961     | 1.066 | 1.878  | 0.639      | 1.160   | 17.62         | 0.744   | 6       | 630     
5341b7ab-8a66-2cdd-865a-c27c4263d24a | frame-000007 | 0.000     | 0.080     | 0.380     | 0.708     | 0.928     | 1.670 | 2.376  | 1.200      | 1.176   | 26.42         | 0.635   | 6       | 240     
5341b7b3-8a66-2cdd-856d-9d70e194568b | frame-000040 | 0.008     | 0.073     | 0.195     | 0.303     | 0.418     | 2.859 | 4.600  | 0.832      | 3.247   | 26.67         | 0.859   | 5       | 616     
5341b7b5-8a66-2cdd-841d-805bfa2c44b5 | frame-000014 | 0.000     | 0.039     | 0.192     | 0.348     | 0.572     | 2.387 | 3.668  | 2.234      | 1.565   | 21.70         | 0.565   | 7       | 725     
5341b7bf-8a66-2cdd-8794-026113b7c312 | frame-000028 | 0.105     | 0.255     | 0.517     | 0.781     | 0.949     | 1.454 | 2.284  | 0.538      | 1.343   | 21.23         | 0.735   | 6       | 380     
5341b7c1-8a66-2cdd-853b-598d8f2780ce | frame-000055 | 0.114     | 0.186     | 0.351     | 0.464     | 0.589     | 2.133 | 4.228  | 0.424      | 3.139   | 25.69         | 0.899   | 6       | 744     
5341b7c3-8a66-2cdd-8651-225a7489523a | frame-000072 | 0.238     | 0.345     | 0.525     | 0.661     | 0.898     | 1.409 | 2.500  | 0.376      | 1.515   | 47.58         | 0.933   | 6       | 260     
5341b7c7-8a66-2cdd-86f4-c9dadf37c419 | frame-000149 | 0.003     | 0.027     | 0.084     | 0.170     | 0.412     | 2.617 | 3.374  | 1.978      | 2.374   | 149.68        | 0.993   | 6       | 572     
5341b7d3-8a66-2cdd-8633-0a3da632befa | frame-000067 | 0.008     | 0.034     | 0.125     | 0.156     | 0.180     | 4.404 | 6.324  | 1.057      | 5.160   | 83.69         | 1.000   | 6       | 510     
5341b7d7-8a66-2cdd-8413-00cf17af67ba | frame-000098 | 0.156     | 0.266     | 0.471     | 0.608     | 0.701     | 1.555 | 3.433  | 1.008      | 2.435   | 27.14         | 0.931   | 6       | 323     
5341b7d9-8a66-2cdd-844b-cfdadb69ed63 | frame-000119 | 0.090     | 0.258     | 0.531     | 0.668     | 0.773     | 1.428 | 3.182  | 1.162      | 1.451   | 17.21         | 1.000   | 6       | 160     
5341b7db-8a66-2cdd-85c5-66dbe881bd5f | frame-000055 | 0.005     | 0.044     | 0.162     | 0.335     | 0.504     | 2.495 | 3.465  | 2.903      | 2.496   | 26.60         | 0.830   | 7       | 252     
5341b7dd-8a66-2cdd-8789-886081e65f53 | frame-000036 | 0.338     | 0.492     | 0.806     | 1.000     | 1.000     | 1.005 | 1.695  | 0.128      | 1.464   | 29.22         | 0.878   | 7       | 121     
5341b7e1-8a66-2cdd-87a3-02aad508ff86 | frame-000082 | 0.173     | 0.339     | 0.567     | 0.711     | 0.802     | 1.339 | 3.319  | 0.545      | 3.363   | 33.20         | 0.921   | 7       | 264     
5341b7e3-8a66-2cdd-8709-66a2159f0017 | frame-000165 | 0.094     | 0.154     | 0.326     | 0.459     | 0.643     | 2.073 | 4.281  | 1.194      | 2.635   | 40.30         | 0.959   | 5       | 336     
5341b7e9-8a66-2cdd-86a9-62cf7da55c0a | frame-000191 | 0.029     | 0.156     | 0.349     | 0.536     | 0.699     | 1.943 | 2.889  | 1.774      | 0.922   | 9.25          | 0.653   | 9       | 315     
54b263a3-0199-2df4-87db-40539528902d | frame-000041 | 0.059     | 0.119     | 0.259     | 0.436     | 0.687     | 2.188 | 2.998  | 1.879      | 1.706   | 23.45         | 0.541   | 5       | 529     
55551068-36f1-29c0-8896-0fa81b7a1fe7 | frame-000059 | 0.209     | 0.609     | 0.943     | 1.000     | 1.000     | 0.937 | 1.360  | 0.649      | 1.092   | 97.06         | 0.986   | 4       | 66      
5555106a-36f1-29c0-8913-df1ba3c3cfd5 | frame-000146 | 0.016     | 0.050     | 0.203     | 0.485     | 0.806     | 2.013 | 2.940  | 1.620      | 2.690   | 8.24          | 0.758   | 8       | 864     
55551071-36f1-29c0-8a92-6c77b608161f | frame-000153 | 0.178     | 0.320     | 0.518     | 0.630     | 0.722     | 1.378 | 3.612  | 0.512      | 2.388   | 8.96          | 0.826   | 4       | 264     
55551073-36f1-29c0-8a7d-91902bdddb1f | frame-000202 | 0.406     | 0.567     | 0.740     | 0.834     | 0.898     | 0.854 | 2.526  | 0.389      | 1.712   | 16.00         | 0.739   | 8       | 459     
55551075-36f1-29c0-8b64-97a4e71b90ba | frame-000036 | 0.252     | 0.372     | 0.530     | 0.650     | 0.746     | 1.364 | 3.693  | 0.292      | 3.111   | 11.65         | 0.963   | 6       | 220     
55551077-36f1-29c0-89ec-2e7690991cb2 | frame-000006 | 0.000     | 0.160     | 0.975     | 1.000     | 1.000     | 1.159 | 1.328  | 1.045      | 0.966   | 97.35         | 1.000   | 5       | 99      
55551079-36f1-29c0-8bcf-aa3b2450b9c5 | frame-000003 | 0.437     | 0.635     | 0.893     | 1.000     | 1.000     | 0.874 | 1.604  | 0.320      | 1.159   | 14.50         | 0.655   | 5       | 55      
5555107d-36f1-29c0-896a-5c8ccfb81965 | frame-000028 | 0.047     | 0.099     | 0.260     | 0.537     | 0.710     | 1.962 | 3.141  | 1.133      | 2.344   | 58.47         | 0.842   | 4       | 306     
5555107f-36f1-29c0-8903-9b66fb2301d0 | frame-000000 | 0.070     | 0.149     | 0.290     | 0.439     | 0.670     | 2.185 | 3.165  | 2.155      | 2.445   | 60.49         | 0.888   | 5       | 437     
55551081-36f1-29c0-88ad-9518e9fd2f4f | frame-000142 | 0.083     | 0.204     | 0.353     | 0.538     | 0.670     | 1.828 | 4.002  | 0.697      | 2.875   | 31.51         | 0.943   | 7       | 504     
55551083-36f1-29c0-8876-7e0b46d7996d | frame-000007 | 0.074     | 0.119     | 0.264     | 0.453     | 0.611     | 2.149 | 3.856  | 0.661      | 2.978   | 46.39         | 0.897   | 7       | 437     
5555108b-36f1-29c0-8bdd-1e94534bc134 | frame-000105 | 0.017     | 0.075     | 0.201     | 0.290     | 0.374     | 3.261 | 4.393  | 3.658      | 3.621   | 59.47         | 0.945   | 6       | 357     
5555108d-36f1-29c0-8b37-5efa2bef59d4 | frame-000118 | 0.082     | 0.149     | 0.336     | 0.551     | 0.761     | 1.914 | 2.906  | 1.542      | 1.743   | 119.91        | 1.000   | 5       | 320     
5555108f-36f1-29c0-8b75-21a0bb8b1833 | frame-000043 | 0.080     | 0.171     | 0.382     | 0.582     | 0.751     | 1.793 | 3.041  | 1.166      | 0.962   | 27.88         | 0.925   | 5       | 336     
55551091-36f1-29c0-8bae-687acbf664a0 | frame-000112 | 0.036     | 0.112     | 0.338     | 0.644     | 0.869     | 1.740 | 2.659  | 1.943      | 1.118   | 128.79        | 1.000   | 6       | 768     
55551093-36f1-29c0-8b29-f80bcfdcc5df | frame-000037 | 0.496     | 0.678     | 0.901     | 0.938     | 0.980     | 0.752 | 1.492  | 0.281      | 0.468   | 19.03         | 0.493   | 6       | 170     
55551095-36f1-29c0-8832-90e4ea43176b | frame-000145 | 0.197     | 0.418     | 0.785     | 0.993     | 0.999     | 1.145 | 1.654  | 0.702      | 0.578   | 8.47          | 0.381   | 6       | 196     
55551097-36f1-29c0-88fe-2fb72427887a | frame-000079 | 0.263     | 0.428     | 0.794     | 0.949     | 0.965     | 1.039 | 1.735  | 0.726      | 1.805   | 107.23        | 0.942   | 6       | 264     
55551099-36f1-29c0-88f9-114729f2705a | frame-000036 | 0.602     | 0.727     | 0.869     | 1.000     | 1.000     | 0.666 | 1.537  | 0.470      | 0.620   | 6.51          | 0.491   | 6       | 77      
5630cfc9-12bf-2860-84ed-5bb189f0e94e | frame-000038 | 0.078     | 0.153     | 0.390     | 0.584     | 0.727     | 1.704 | 2.868  | 1.088      | 1.959   | 32.38         | 0.782   | 6       | 238     
5630cfcb-12bf-2860-87ee-b4e4a5bf0cb0 | frame-000096 | 0.075     | 0.321     | 0.695     | 0.851     | 0.990     | 1.234 | 2.158  | 0.717      | 1.153   | 32.68         | 0.758   | 6       | 255     
5630cfcd-12bf-2860-87f0-65937859709c | frame-000045 | 0.142     | 0.236     | 0.549     | 0.689     | 0.804     | 1.398 | 2.930  | 0.342      | 1.669   | 11.23         | 0.777   | 6       | 361     
5630cfcf-12bf-2860-8784-83d28a611a83 | frame-000190 | 0.000     | 0.119     | 0.367     | 0.687     | 0.900     | 1.722 | 2.499  | 1.495      | 1.303   | 27.74         | 0.453   | 6       | 240     
5630cfd1-12bf-2860-86b2-e7a96bc32c19 | frame-000089 | 0.000     | 0.000     | 0.000     | 0.526     | 0.856     | 1.972 | 2.637  | 1.606      | 1.938   | 25.07         | 0.835   | 6       | 289     
5630cfd3-12bf-2860-8749-9dacb499fb14 | frame-000036 | 0.089     | 0.203     | 0.397     | 0.714     | 0.872     | 1.720 | 2.742  | 1.430      | 0.799   | 10.13         | 0.589   | 6       | 330     
5630cfd5-12bf-2860-857e-914ddf3d09f5 | frame-000044 | 0.181     | 0.409     | 0.864     | 1.000     | 1.000     | 1.100 | 1.566  | 0.616      | 0.737   | 21.60         | 0.801   | 6       | 110     
5630cfd8-12bf-2860-8773-e3dde9da2aff | frame-000015 | 0.071     | 0.134     | 0.288     | 0.514     | 0.728     | 1.939 | 3.023  | 2.227      | 1.837   | 43.06         | 0.743   | 5       | 300     
5630cfda-12bf-2860-8511-9baf30eec4ad | frame-000050 | 0.116     | 0.282     | 0.578     | 0.862     | 0.972     | 1.314 | 2.149  | 0.639      | 1.141   | 37.35         | 0.710   | 6       | 156     
5630cfde-12bf-2860-8563-d68bdd98fab0 | frame-000086 | 0.244     | 0.603     | 0.988     | 1.000     | 1.000     | 0.896 | 1.260  | 0.630      | 0.731   | 12.19         | 0.679   | 4       | 63      
5630cfe7-12bf-2860-8710-52729dc36cc6 | frame-000016 | 0.192     | 0.332     | 0.694     | 0.938     | 0.996     | 1.238 | 1.823  | 0.475      | 1.385   | 10.20         | 0.712   | 6       | 208     
5630cfe9-12bf-2860-840b-7363340dd0c4 | frame-000000 | 0.031     | 0.065     | 0.182     | 0.314     | 0.494     | 2.539 | 3.707  | 2.981      | 1.152   | 21.40         | 0.681   | 6       | 306     
569d8f01-72aa-2f24-88fe-19788529b4a4 | frame-000023 | 0.148     | 0.232     | 0.363     | 0.531     | 0.774     | 1.903 | 2.849  | 1.599      | 2.563   | 14.11         | 1.000   | 6       | 162     
569d8f03-72aa-2f24-882f-1ce08cc072e6 | frame-000029 | 0.162     | 0.401     | 0.767     | 0.968     | 0.999     | 1.112 | 1.720  | 0.617      | 1.099   | 18.55         | 0.759   | 7       | 204     
569d8f05-72aa-2f24-899c-58b243c8189d | frame-000035 | 0.196     | 0.364     | 0.591     | 0.732     | 0.845     | 1.266 | 2.866  | 0.514      | 1.741   | 40.15         | 0.723   | 8       | 216     
569d8f07-72aa-2f24-8b3d-47a4ceb4b966 | frame-000164 | 0.070     | 0.137     | 0.320     | 0.587     | 0.857     | 1.825 | 2.528  | 1.615      | 0.872   | 11.69         | 0.631   | 6       | 400     
569d8f09-72aa-2f24-887c-26497a35f26a | frame-000239 | 0.038     | 0.070     | 0.158     | 0.257     | 0.365     | 3.046 | 5.402  | 2.419      | 4.185   | 21.96         | 0.901   | 5       | 980     
569d8f0b-72aa-2f24-8bfb-8159cfb5e7f4 | frame-000214 | 0.000     | 0.033     | 0.191     | 0.367     | 0.494     | 2.521 | 3.806  | 1.710      | 3.138   | 59.59         | 0.831   | 6       | 425     
569d8f0d-72aa-2f24-8ac6-c6ee8d927c4b | frame-000198 | 0.000     | 0.025     | 0.102     | 0.168     | 0.242     | 4.336 | 8.443  | 0.880      | 7.069   | 78.27         | 0.955   | 5       | 1702    
569d8f0f-72aa-2f24-89a6-77f8b8779ae9 | frame-000000 | 0.000     | 0.026     | 0.083     | 0.165     | 0.285     | 3.188 | 5.035  | 2.395      | 4.306   | 20.66         | 0.768   | 6       | 962     
