Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
checkpoint_interval: 200
cluster_bandwidth: 1.0
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_metrics_mk5_all_argmax_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all_argmax_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
1713f852-5300-2104-8658-73b77b66af61 | frame-000178 | 0.000     | 0.000     | 0.080     | 0.477     | 0.817     | 0.000        | 0.000        | 0.000        | 0.000        | 2.037  | 2.744  | 1.509      | 2.037   | 36.70         | 0.891   | 5       | 338     
1713f852-5300-2104-8658-73b77b66af61 | frame-000227 | 0.000     | 0.105     | 0.439     | 0.755     | 0.902     | 0.000        | 1.000        | 1.000        | 1.000        | 1.582  | 2.492  | 0.830      | 0.892   | 135.14        | 1.000   | 5       | 338     
1713f852-5300-2104-8658-73b77b66af61 | frame-000237 | 0.000     | 0.109     | 0.305     | 0.495     | 0.682     | 0.000        | 0.000        | 0.000        | 1.000        | 2.033  | 3.384  | 0.806      | 1.548   | 119.67        | 1.000   | 6       | 338     
1713f857-5300-2104-85c7-5e6e0b50713c | frame-000009 | 0.004     | 0.111     | 0.283     | 0.455     | 0.650     | 0.000        | 0.000        | 0.000        | 0.000        | 2.123  | 3.237  | 1.207      | 2.125   | 45.93         | 0.967   | 5       | 364     
1713f857-5300-2104-85c7-5e6e0b50713c | frame-000021 | 0.000     | 0.103     | 0.287     | 0.474     | 0.686     | 0.000        | 0.000        | 0.000        | 0.000        | 2.043  | 3.118  | 1.443      | 2.511   | 51.02         | 0.762   | 3       | 364     
1713f857-5300-2104-85c7-5e6e0b50713c | frame-000040 | 0.000     | 0.000     | 0.183     | 0.407     | 0.719     | 0.000        | 0.000        | 0.000        | 0.000        | 2.192  | 3.112  | 1.895      | 3.298   | 77.05         | 0.810   | 6       | 364     
1713f857-5300-2104-85c7-5e6e0b50713c | frame-000091 | 0.000     | 0.000     | 0.198     | 0.475     | 0.662     | 0.000        | 0.000        | 1.000        | 1.000        | 2.044  | 3.463  | 1.322      | 1.295   | 24.59         | 0.820   | 5       | 364     
1713f857-5300-2104-85c7-5e6e0b50713c | frame-000104 | 0.000     | 0.000     | 0.197     | 0.506     | 0.773     | 0.000        | 0.000        | 0.000        | 1.000        | 1.993  | 2.988  | 1.890      | 1.790   | 18.74         | 0.807   | 5       | 364     
1713f857-5300-2104-85c7-5e6e0b50713c | frame-000123 | 0.000     | 0.106     | 0.405     | 0.731     | 0.877     | 0.000        | 0.000        | 0.000        | 1.000        | 1.661  | 2.625  | 0.752      | 1.669   | 68.04         | 1.000   | 4       | 364     
1713f857-5300-2104-85c7-5e6e0b50713c | frame-000142 | 0.000     | 0.029     | 0.263     | 0.359     | 0.472     | 0.000        | 0.000        | 0.000        | 0.000        | 2.614  | 3.761  | 0.983      | 5.232   | 30.15         | 0.997   | 6       | 364     
1713f857-5300-2104-85c7-5e6e0b50713c | frame-000190 | 0.000     | 0.038     | 0.123     | 0.225     | 0.357     | 0.000        | 0.000        | 0.000        | 0.000        | 2.987  | 4.901  | 2.545      | 3.872   | 91.70         | 1.000   | 2       | 364     
1713f857-5300-2104-85c7-5e6e0b50713c | frame-000204 | 0.038     | 0.109     | 0.225     | 0.332     | 0.441     | 0.000        | 0.000        | 0.000        | 0.000        | 2.721  | 4.708  | 2.706      | 3.689   | 89.31         | 1.000   | 3       | 364     
1713f857-5300-2104-85c7-5e6e0b50713c | frame-000235 | 0.000     | 0.028     | 0.163     | 0.308     | 0.531     | 0.000        | 0.000        | 0.000        | 0.000        | 2.461  | 3.378  | 2.198      | 2.799   | 81.37         | 1.000   | 3       | 364     
1713f859-5300-2104-841c-c60e88ded469 | frame-000051 | 0.040     | 0.158     | 0.430     | 0.689     | 0.826     | 0.000        | 0.000        | 0.000        | 0.000        | 1.587  | 2.972  | 1.490      | 2.972   | 135.51        | 0.952   | 3       | 338     
1713f859-5300-2104-841c-c60e88ded469 | frame-000063 | 0.000     | 0.000     | 0.229     | 0.523     | 0.710     | 0.000        | 0.000        | 1.000        | 1.000        | 1.961  | 3.660  | 1.291      | 1.291   | 23.72         | 0.799   | 6       | 338     
1713f859-5300-2104-841c-c60e88ded469 | frame-000081 | 0.000     | 0.000     | 0.252     | 0.462     | 0.708     | 0.000        | 0.000        | 0.000        | 0.000        | 2.073  | 3.033  | 1.099      | 3.073   | 43.84         | 0.927   | 5       | 338     
1713f859-5300-2104-841c-c60e88ded469 | frame-000132 | 0.000     | 0.045     | 0.272     | 0.519     | 0.756     | 0.000        | 0.000        | 0.000        | 0.000        | 1.949  | 3.085  | 1.924      | 3.203   | 58.26         | 1.000   | 4       | 338     
1713f859-5300-2104-841c-c60e88ded469 | frame-000158 | 0.039     | 0.122     | 0.356     | 0.641     | 0.865     | 0.000        | 0.000        | 0.000        | 1.000        | 1.776  | 2.722  | 1.110      | 1.593   | 29.41         | 0.996   | 4       | 338     
1713f859-5300-2104-841c-c60e88ded469 | frame-000246 | 0.000     | 0.000     | 0.000     | 0.217     | 0.560     | 0.000        | 0.000        | 0.000        | 0.000        | 2.370  | 3.314  | 1.925      | 2.752   | 34.81         | 0.959   | 6       | 338     
1713f859-5300-2104-841c-c60e88ded469 | frame-000260 | 0.000     | 0.000     | 0.180     | 0.499     | 0.765     | 0.000        | 0.000        | 0.000        | 1.000        | 2.009  | 3.518  | 1.373      | 1.522   | 44.88         | 0.880   | 5       | 338     
1713f859-5300-2104-841c-c60e88ded469 | frame-000291 | 0.015     | 0.124     | 0.358     | 0.598     | 0.793     | 0.000        | 0.000        | 1.000        | 1.000        | 1.793  | 3.077  | 0.979      | 1.301   | 54.45         | 0.794   | 2       | 338     
1713f859-5300-2104-841c-c60e88ded469 | frame-000373 | 0.000     | 0.000     | 0.112     | 0.252     | 0.409     | 0.000        | 0.000        | 0.000        | 0.000        | 2.825  | 4.376  | 2.612      | 4.208   | 64.45         | 0.999   | 3       | 338     
1713f859-5300-2104-841c-c60e88ded469 | frame-000419 | 0.038     | 0.131     | 0.372     | 0.629     | 0.805     | 1.000        | 1.000        | 1.000        | 1.000        | 1.711  | 2.864  | 0.701      | 0.658   | 54.01         | 1.000   | 3       | 338     
1776ad76-4db7-2333-8ab2-6de6191f3d11 | frame-000013 | 0.010     | 0.105     | 0.296     | 0.500     | 0.712     | 0.000        | 0.000        | 0.000        | 0.000        | 2.008  | 2.817  | 1.648      | 2.783   | 83.62         | 0.881   | 2       | 221     
1776ad76-4db7-2333-8ab2-6de6191f3d11 | frame-000037 | 0.000     | 0.049     | 0.270     | 0.568     | 0.829     | 0.000        | 0.000        | 0.000        | 1.000        | 1.938  | 2.716  | 1.525      | 1.671   | 91.92         | 0.942   | 4       | 221     
1776ad76-4db7-2333-8ab2-6de6191f3d11 | frame-000043 | 0.026     | 0.091     | 0.232     | 0.511     | 0.807     | 0.000        | 0.000        | 0.000        | 1.000        | 1.973  | 2.687  | 1.934      | 1.693   | 71.37         | 0.959   | 5       | 221     
1776ad76-4db7-2333-8ab2-6de6191f3d11 | frame-000047 | 0.035     | 0.159     | 0.476     | 0.752     | 0.938     | 0.000        | 1.000        | 1.000        | 1.000        | 1.533  | 2.352  | 1.348      | 0.902   | 24.20         | 0.726   | 3       | 221     
1776ad76-4db7-2333-8ab2-6de6191f3d11 | frame-000069 | 0.000     | 0.088     | 0.318     | 0.563     | 0.793     | 0.000        | 0.000        | 1.000        | 1.000        | 1.935  | 2.763  | 0.862      | 1.494   | 26.13         | 0.820   | 6       | 221     
1776ad76-4db7-2333-8ab2-6de6191f3d11 | frame-000092 | 0.000     | 0.066     | 0.273     | 0.516     | 0.719     | 0.000        | 1.000        | 1.000        | 1.000        | 1.949  | 3.000  | 0.887      | 0.949   | 17.57         | 0.888   | 4       | 221     
1776ad76-4db7-2333-8ab2-6de6191f3d11 | frame-000112 | 0.000     | 0.060     | 0.282     | 0.502     | 0.727     | 0.000        | 0.000        | 0.000        | 0.000        | 1.980  | 2.923  | 1.904      | 2.594   | 57.87         | 1.000   | 3       | 221     
1776ad76-4db7-2333-8ab2-6de6191f3d11 | frame-000132 | 0.000     | 0.000     | 0.307     | 0.595     | 0.822     | 0.000        | 0.000        | 1.000        | 1.000        | 1.832  | 2.741  | 1.025      | 1.025   | 19.78         | 0.810   | 2       | 221     
1776ad76-4db7-2333-8ab2-6de6191f3d11 | frame-000171 | 0.000     | 0.000     | 0.159     | 0.427     | 0.799     | 0.000        | 0.000        | 0.000        | 1.000        | 2.103  | 2.763  | 2.002      | 1.932   | 16.46         | 0.986   | 3       | 221     
1776ad76-4db7-2333-8ab2-6de6191f3d11 | frame-000179 | 0.000     | 0.110     | 0.317     | 0.517     | 0.726     | 0.000        | 0.000        | 0.000        | 1.000        | 1.979  | 2.916  | 2.383      | 1.949   | 52.08         | 0.980   | 6       | 221     
1776ad78-4db7-2333-887f-d6b6a617255a | frame-000006 | 0.000     | 0.096     | 0.401     | 0.670     | 0.867     | 0.000        | 0.000        | 1.000        | 1.000        | 1.671  | 2.625  | 0.891      | 1.041   | 48.89         | 0.911   | 5       | 323     
1776ad78-4db7-2333-887f-d6b6a617255a | frame-000010 | 0.000     | 0.052     | 0.279     | 0.551     | 0.753     | 0.000        | 0.000        | 1.000        | 1.000        | 1.903  | 3.014  | 1.620      | 1.437   | 13.66         | 0.997   | 3       | 323     
1776ad78-4db7-2333-887f-d6b6a617255a | frame-000020 | 0.000     | 0.068     | 0.291     | 0.543     | 0.762     | 0.000        | 0.000        | 1.000        | 1.000        | 1.938  | 3.006  | 0.985      | 1.121   | 22.03         | 0.864   | 4       | 323     
1776ad78-4db7-2333-887f-d6b6a617255a | frame-000029 | 0.000     | 0.031     | 0.264     | 0.577     | 0.838     | 0.000        | 0.000        | 1.000        | 1.000        | 1.905  | 2.696  | 0.939      | 1.130   | 31.16         | 0.999   | 3       | 323     
1776ad78-4db7-2333-887f-d6b6a617255a | frame-000031 | 0.000     | 0.058     | 0.278     | 0.569     | 0.849     | 0.000        | 0.000        | 0.000        | 1.000        | 1.886  | 2.687  | 1.107      | 1.594   | 9.78          | 0.600   | 3       | 323     
1776ad78-4db7-2333-887f-d6b6a617255a | frame-000037 | 0.000     | 0.050     | 0.262     | 0.502     | 0.745     | 0.000        | 0.000        | 1.000        | 1.000        | 1.964  | 2.993  | 1.197      | 1.083   | 16.31         | 0.596   | 5       | 323     
1776ad78-4db7-2333-887f-d6b6a617255a | frame-000065 | 0.000     | 0.029     | 0.148     | 0.320     | 0.502     | 0.000        | 0.000        | 1.000        | 1.000        | 2.499  | 3.528  | 0.930      | 1.439   | 7.86          | 0.664   | 5       | 323     
1776ad78-4db7-2333-887f-d6b6a617255a | frame-000098 | 0.000     | 0.036     | 0.183     | 0.337     | 0.499     | 0.000        | 0.000        | 0.000        | 1.000        | 2.503  | 3.738  | 0.865      | 1.822   | 36.64         | 0.742   | 2       | 323     
1776ad78-4db7-2333-887f-d6b6a617255a | frame-000102 | 0.000     | 0.028     | 0.232     | 0.464     | 0.675     | 0.000        | 0.000        | 0.000        | 1.000        | 2.076  | 3.196  | 0.990      | 1.646   | 41.88         | 0.956   | 3       | 323     
1776ad78-4db7-2333-887f-d6b6a617255a | frame-000118 | 0.000     | 0.015     | 0.172     | 0.319     | 0.494     | 0.000        | 0.000        | 0.000        | 1.000        | 2.555  | 3.557  | 1.347      | 1.873   | 52.50         | 0.885   | 3       | 323     
1776ad7a-4db7-2333-8afa-5fb5440b2edc | frame-000001 | 0.031     | 0.115     | 0.320     | 0.542     | 0.791     | 0.000        | 0.000        | 0.000        | 0.000        | 1.931  | 2.937  | 0.807      | 2.320   | 33.70         | 1.000   | 3       | 285     
1776ad7a-4db7-2333-8afa-5fb5440b2edc | frame-000013 | 0.040     | 0.106     | 0.300     | 0.511     | 0.705     | 0.000        | 0.000        | 0.000        | 0.000        | 1.996  | 3.120  | 1.659      | 3.101   | 85.20         | 0.963   | 4       | 285     
1776ad7a-4db7-2333-8afa-5fb5440b2edc | frame-000016 | 0.038     | 0.146     | 0.366     | 0.584     | 0.808     | 0.000        | 0.000        | 1.000        | 1.000        | 1.827  | 2.829  | 0.659      | 1.365   | 79.11         | 0.953   | 3       | 285     
1776ad7a-4db7-2333-8afa-5fb5440b2edc | frame-000029 | 0.044     | 0.147     | 0.415     | 0.639     | 0.816     | 0.000        | 0.000        | 0.000        | 1.000        | 1.666  | 2.997  | 1.403      | 1.913   | 48.20         | 0.723   | 3       | 285     
1776ad7a-4db7-2333-8afa-5fb5440b2edc | frame-000034 | 0.085     | 0.195     | 0.382     | 0.618     | 0.811     | 0.000        | 0.000        | 0.000        | 1.000        | 1.738  | 2.842  | 1.612      | 1.564   | 11.01         | 0.654   | 5       | 285     
1776ad7a-4db7-2333-8afa-5fb5440b2edc | frame-000041 | 0.064     | 0.157     | 0.397     | 0.629     | 0.813     | 1.000        | 1.000        | 1.000        | 1.000        | 1.699  | 2.779  | 0.725      | 0.729   | 23.65         | 0.596   | 7       | 285     
1776ad7a-4db7-2333-8afa-5fb5440b2edc | frame-000058 | 0.029     | 0.114     | 0.341     | 0.560     | 0.760     | 0.000        | 1.000        | 1.000        | 1.000        | 1.842  | 2.955  | 0.712      | 0.837   | 48.56         | 0.986   | 3       | 285     
1776ad7a-4db7-2333-8afa-5fb5440b2edc | frame-000069 | 0.033     | 0.139     | 0.418     | 0.654     | 0.891     | 0.000        | 0.000        | 0.000        | 1.000        | 1.699  | 2.564  | 0.681      | 1.799   | 65.36         | 0.940   | 5       | 285     
1776ad7a-4db7-2333-8afa-5fb5440b2edc | frame-000079 | 0.038     | 0.121     | 0.372     | 0.635     | 0.802     | 0.000        | 0.000        | 0.000        | 0.000        | 1.706  | 2.893  | 1.261      | 2.022   | 36.50         | 0.863   | 3       | 285     
1776ad7a-4db7-2333-8afa-5fb5440b2edc | frame-000083 | 0.040     | 0.108     | 0.300     | 0.580     | 0.833     | 0.000        | 0.000        | 0.000        | 0.000        | 1.844  | 2.795  | 1.689      | 2.954   | 45.84         | 0.951   | 5       | 285     
1776ad7c-4db7-2333-88b3-edb7a9803f6f | frame-000005 | 0.000     | 0.010     | 0.213     | 0.475     | 0.758     | 0.000        | 0.000        | 0.000        | 0.000        | 2.043  | 2.774  | 1.323      | 2.227   | 63.20         | 0.945   | 5       | 221     
1776ad7c-4db7-2333-88b3-edb7a9803f6f | frame-000018 | 0.000     | 0.000     | 0.098     | 0.459     | 0.785     | 0.000        | 0.000        | 0.000        | 1.000        | 2.069  | 2.835  | 2.227      | 1.812   | 38.83         | 0.813   | 3       | 221     
1776ad7c-4db7-2333-88b3-edb7a9803f6f | frame-000031 | 0.000     | 0.043     | 0.253     | 0.575     | 0.831     | 0.000        | 0.000        | 0.000        | 1.000        | 1.899  | 2.614  | 1.347      | 1.597   | 4.71          | 0.711   | 4       | 221     
1776ad7c-4db7-2333-88b3-edb7a9803f6f | frame-000040 | 0.000     | 0.094     | 0.453     | 0.703     | 0.818     | 0.000        | 0.000        | 1.000        | 1.000        | 1.578  | 2.887  | 0.882      | 1.056   | 14.91         | 0.553   | 5       | 221     
1776ad7c-4db7-2333-88b3-edb7a9803f6f | frame-000043 | 0.000     | 0.108     | 0.484     | 0.672     | 0.808     | 0.000        | 0.000        | 1.000        | 1.000        | 1.540  | 2.931  | 0.856      | 1.090   | 25.67         | 0.699   | 5       | 221     
1776ad7c-4db7-2333-88b3-edb7a9803f6f | frame-000048 | 0.124     | 0.293     | 0.597     | 0.795     | 0.925     | 0.000        | 0.000        | 0.000        | 0.000        | 1.324  | 2.376  | 0.497      | 2.118   | 59.45         | 0.957   | 4       | 221     
1776ad7c-4db7-2333-88b3-edb7a9803f6f | frame-000053 | 0.122     | 0.265     | 0.615     | 0.831     | 0.936     | 0.000        | 0.000        | 0.000        | 0.000        | 1.346  | 2.302  | 0.513      | 2.116   | 73.09         | 0.792   | 5       | 221     
1776ad7c-4db7-2333-88b3-edb7a9803f6f | frame-000062 | 0.052     | 0.144     | 0.393     | 0.678     | 0.911     | 0.000        | 0.000        | 0.000        | 0.000        | 1.690  | 2.473  | 1.405      | 2.287   | 95.54         | 0.954   | 3       | 221     
1776ad7c-4db7-2333-88b3-edb7a9803f6f | frame-000074 | 0.000     | 0.063     | 0.321     | 0.558     | 0.810     | 0.000        | 0.000        | 0.000        | 0.000        | 1.860  | 2.769  | 1.612      | 2.139   | 47.70         | 0.851   | 4       | 221     
1776ad7c-4db7-2333-88b3-edb7a9803f6f | frame-000097 | 0.000     | 0.087     | 0.317     | 0.586     | 0.774     | 0.000        | 0.000        | 1.000        | 1.000        | 1.861  | 2.836  | 1.440      | 1.428   | 43.46         | 0.830   | 5       | 221     
1776ad7e-4db7-2333-89e1-66854e82170c | frame-000000 | 0.073     | 0.251     | 0.664     | 0.874     | 0.940     | 0.000        | 1.000        | 1.000        | 1.000        | 1.268  | 2.134  | 0.604      | 0.802   | 37.52         | 0.843   | 5       | 221     
1776ad7e-4db7-2333-89e1-66854e82170c | frame-000002 | 0.094     | 0.239     | 0.661     | 0.869     | 0.935     | 1.000        | 1.000        | 1.000        | 1.000        | 1.287  | 2.213  | 0.601      | 0.735   | 5.54          | 0.612   | 5       | 221     
1776ad7e-4db7-2333-89e1-66854e82170c | frame-000005 | 0.078     | 0.238     | 0.639     | 0.845     | 0.907     | 0.000        | 1.000        | 1.000        | 1.000        | 1.328  | 2.415  | 0.616      | 0.785   | 7.59          | 0.767   | 3       | 221     
1776ad7e-4db7-2333-89e1-66854e82170c | frame-000009 | 0.072     | 0.199     | 0.517     | 0.803     | 0.970     | 0.000        | 0.000        | 1.000        | 1.000        | 1.468  | 2.268  | 0.531      | 1.443   | 60.31         | 0.736   | 4       | 221     
1776ad7e-4db7-2333-89e1-66854e82170c | frame-000016 | 0.012     | 0.123     | 0.303     | 0.477     | 0.643     | 1.000        | 1.000        | 1.000        | 1.000        | 2.118  | 3.228  | 1.500      | 0.717   | 37.68         | 1.000   | 3       | 221     
1776ad7e-4db7-2333-89e1-66854e82170c | frame-000022 | 0.011     | 0.035     | 0.115     | 0.189     | 0.325     | 0.000        | 0.000        | 0.000        | 0.000        | 3.084  | 3.904  | 2.935      | 3.470   | 72.40         | 0.876   | 5       | 221     
1776ad7e-4db7-2333-89e1-66854e82170c | frame-000026 | 0.077     | 0.130     | 0.264     | 0.419     | 0.554     | 0.000        | 0.000        | 0.000        | 1.000        | 2.277  | 3.827  | 1.422      | 1.512   | 57.86         | 0.603   | 2       | 221     
1776ad7e-4db7-2333-89e1-66854e82170c | frame-000029 | 0.053     | 0.104     | 0.202     | 0.319     | 0.446     | 0.000        | 0.000        | 0.000        | 0.000        | 2.728  | 3.833  | 1.725      | 3.044   | 99.51         | 0.665   | 3       | 221     
1776ad7e-4db7-2333-89e1-66854e82170c | frame-000033 | 0.025     | 0.090     | 0.172     | 0.283     | 0.412     | 0.000        | 0.000        | 0.000        | 0.000        | 2.770  | 3.615  | 1.809      | 3.141   | 73.83         | 0.849   | 3       | 221     
1776ad7e-4db7-2333-89e1-66854e82170c | frame-000038 | 0.055     | 0.149     | 0.347     | 0.543     | 0.780     | 0.000        | 0.000        | 0.000        | 0.000        | 1.894  | 2.791  | 0.954      | 2.173   | 72.51         | 0.782   | 5       | 221     
1776ad80-4db7-2333-8b18-f02ef42f3569 | frame-000001 | 0.058     | 0.171     | 0.427     | 0.620     | 0.786     | 0.000        | 0.000        | 1.000        | 1.000        | 1.666  | 2.984  | 0.896      | 1.166   | 29.84         | 0.794   | 4       | 352     
1776ad80-4db7-2333-8b18-f02ef42f3569 | frame-000006 | 0.068     | 0.183     | 0.487     | 0.682     | 0.834     | 0.000        | 0.000        | 1.000        | 1.000        | 1.547  | 2.710  | 0.840      | 1.422   | 54.72         | 0.851   | 5       | 352     
