Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metric_qwen.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
resume: False
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metric_qwen.json
scene_ids: None
seed: 0
top_k_min_dist: 10
visualize: False

Scene-level summary table

Scene                                | Frames | Failed | Err mean (m) | Err median (m) | Ang mean (deg) | Ang median (deg)
8eabc424-5af7-2f32-8624-5cba04f952bc |     10 |      0 |        2.346 |          2.672 |        110.518 |          121.101
8eabc426-5af7-2f32-87bb-a16609b099e3 |     10 |      0 |        2.523 |          2.444 |         80.297 |           78.699
8eabc428-5af7-2f32-8659-97a21d90a06b |     10 |      0 |        1.104 |          1.179 |        117.085 |          130.101
8eabc42a-5af7-2f32-855e-f114989e7025 |     10 |      0 |        1.156 |          1.196 |         68.171 |           47.370
8eabc42c-5af7-2f32-87c4-bf646779aa62 |      8 |      2 |        0.849 |          0.915 |        102.585 |          111.565
8eabc42e-5af7-2f32-862f-b120deba1f93 |     10 |      0 |        0.554 |          0.800 |         95.358 |           95.408
8eabc430-5af7-2f32-84da-1b01b293f2d3 |      9 |      1 |        0.686 |          0.402 |         71.247 |           58.704
8eabc435-5af7-2f32-85c3-163c1fa6e280 |     10 |      0 |        0.682 |          0.700 |         80.029 |           59.644
8eabc437-5af7-2f32-8703-8e6aeb65db26 |      8 |      2 |        1.067 |          1.092 |        103.470 |          105.168
8eabc43a-5af7-2f32-85d7-b62167a48e58 |      9 |      1 |        0.953 |          0.685 |         98.237 |           99.319
8eabc43e-5af7-2f32-84f8-4bb45c0d6460 |      7 |      3 |        0.734 |          0.740 |         85.586 |           77.401
8eabc441-5af7-2f32-85e5-f1bd241503de |      9 |      1 |        1.098 |          1.011 |         77.067 |           55.720
8eabc443-5af7-2f32-866f-bd64e5df6196 |      9 |      1 |        0.690 |          0.676 |         91.054 |          100.457
8eabc445-5af7-2f32-85ae-90deb8eb1b0b |      7 |      3 |        1.210 |          1.215 |         78.207 |           66.099
8eabc447-5af7-2f32-8712-301083e291b3 |     10 |      0 |        2.221 |          2.349 |         63.672 |           55.723
8eabc449-5af7-2f32-8669-f776ccecc6fa |     10 |      0 |        1.079 |          1.130 |         72.609 |           65.500
8eabc44b-5af7-2f32-8553-18fd693ab49f |     10 |      0 |        0.649 |          0.662 |         71.745 |           66.737
8eabc44d-5af7-2f32-8529-ab5255a6ae7f |      6 |      4 |        0.581 |          0.571 |         63.984 |           67.600
8eabc44f-5af7-2f32-87af-ff14de136a7c |     10 |      0 |        0.755 |          0.759 |         75.970 |           72.218
8eabc451-5af7-2f32-87b5-026aa18e3190 |      9 |      1 |        0.728 |          0.830 |         97.242 |          111.116
8eabc453-5af7-2f32-859d-405eb6a2e0d0 |      0 |     10 |          nan |            nan |            nan |              nan
8eabc455-5af7-2f32-8606-a0bdbe6c537d |     10 |      0 |        1.476 |          0.866 |         98.867 |          114.253
8eabc45a-5af7-2f32-85ed-572ae21920df |     10 |      0 |        1.289 |          1.262 |         83.293 |           82.887
8eabc45c-5af7-2f32-85b8-7cb0efc7372d |      6 |      4 |        1.703 |          1.353 |         84.841 |           80.334
8eabc45f-5af7-2f32-8528-640861d2a135 |      9 |      1 |        4.051 |          2.809 |         77.538 |           82.694
8eabc461-5af7-2f32-8663-ce5a10fd97b3 |     10 |      0 |        2.114 |          1.873 |         94.626 |          109.535
8eabc465-5af7-2f32-840a-96fb8ac605cf |      9 |      1 |        1.506 |          1.468 |         83.456 |           74.710
8eabc469-5af7-2f32-840f-c1be88e46c62 |      7 |      3 |        2.117 |          2.457 |         83.016 |           67.676
8eabc46b-5af7-2f32-84ce-53d68eca91fb |     10 |      0 |        1.503 |          1.314 |        103.409 |          112.246
8eabc46d-5af7-2f32-85bd-f957e754c064 |     10 |      0 |        1.003 |          0.726 |        107.730 |          125.891
8f0f142a-55de-28ce-81f2-5d5c683204b8 |     10 |      0 |        0.985 |          0.979 |         67.788 |           49.076
8f0f142e-55de-28ce-8073-1629a4573a6a |     10 |      0 |        1.121 |          1.208 |         72.356 |           55.944
8f0f1434-55de-28ce-80ee-1f84b796e1cc |     10 |      0 |        1.475 |          1.462 |         63.389 |           52.611
8f0f1437-55de-28ce-828e-dbf210a7f472 |     10 |      0 |        1.294 |          1.231 |         85.366 |           79.200
8f0f1447-55de-28ce-83c5-092887498eea |     10 |      0 |        0.975 |          1.008 |         68.157 |           67.060
8f0f144b-55de-28ce-8053-2828b87a0cc9 |     10 |      0 |        1.174 |          1.155 |         52.708 |           53.054
8f0f144d-55de-28ce-8075-69a0a3b631b5 |     10 |      0 |        0.895 |          0.986 |         57.160 |           58.822
8f0f1455-55de-28ce-832d-d58f1c6c398d |     10 |      0 |        1.139 |          1.134 |         57.963 |           54.881
8f0f145e-55de-28ce-8203-45b4e2bb36d9 |     10 |      0 |        1.517 |          1.506 |         77.996 |           72.607
8f0f1461-55de-28ce-821c-d2eeaa217cc1 |     10 |      0 |        1.490 |          1.513 |         65.605 |           60.511
8f0f1463-55de-28ce-80e5-d3294f7795ba |     10 |      0 |        1.120 |          1.053 |         59.365 |           58.407
8f0f1467-55de-28ce-8331-b670a7274af9 |     10 |      0 |        1.060 |          1.066 |         75.899 |           71.623
8f0f1469-55de-28ce-81e1-3777a48d711e |     10 |      0 |        1.392 |          1.434 |         71.485 |           69.885
95be45d7-a558-22da-9c39-ea7e57c68be5 |      7 |      3 |        1.555 |          1.662 |         98.397 |          116.845
95be45d9-a558-22da-9d6f-3d380c02f40e |     10 |      0 |        1.890 |          2.333 |         69.530 |           51.778
95be45db-a558-22da-9eac-5cea5debfcd8 |      9 |      1 |        1.742 |          1.299 |         91.140 |           98.574
95be45dd-a558-22da-9de4-002d61e13deb |     10 |      0 |        1.182 |          0.980 |         57.013 |           56.715
9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1 |     10 |      0 |        1.006 |          0.876 |         97.020 |           95.593
9766cbf5-6321-2e2f-8131-78c4e204635d |      9 |      1 |        0.978 |          1.077 |        109.344 |          113.161
9766cbf7-6321-2e2f-81e1-2b46533c64dd |     10 |      0 |        0.613 |          0.537 |         69.265 |           57.991
9766cbfd-6321-2e2f-8348-7da212a30beb |     10 |      0 |        2.357 |          2.984 |        107.427 |          114.443
9af05c68-5794-2e19-8c5a-979f448da545 |      7 |      3 |        1.933 |          2.199 |         78.760 |           61.519
9c27de4b-6184-2cda-8293-fa3e68da0041 |      7 |      3 |        1.408 |          1.082 |         84.304 |           82.083
9c27de4d-6184-2cda-80c6-174eddb07154 |     10 |      0 |        1.598 |          1.560 |         62.694 |           59.300
9c27de4f-6184-2cda-81d6-9c806607918e |      8 |      2 |        1.193 |          1.133 |         79.897 |           89.938
9c27de56-6184-2cda-8196-591957b6387d |     10 |      0 |        1.115 |          1.245 |         49.355 |           51.298
a0905fd9-66f7-2272-9dfb-0483fdcc54c7 |      8 |      2 |        3.219 |          2.797 |         80.129 |           73.133
a0905fdb-66f7-2272-9fc5-7c0008d5e87b |      8 |      2 |        0.762 |          0.785 |         87.534 |           82.186
a0905fdd-66f7-2272-9cdb-89360888ea67 |      8 |      2 |        0.803 |          0.803 |         52.137 |           60.381
a0905fdf-66f7-2272-9c4c-e2390af0546d |      9 |      1 |        1.250 |          1.157 |         93.809 |          103.073
a0905fe8-66f7-2272-9e46-073291573af6 |     10 |      0 |        1.620 |          1.467 |         78.892 |           79.052
a0905fea-66f7-2272-9d2c-15612116fe96 |     10 |      0 |        1.941 |          1.811 |         71.815 |           67.815
a0905fec-66f7-2272-9d99-205da6e213fe |     10 |      0 |        1.456 |          1.211 |         94.937 |           92.974
a0905fee-66f7-2272-9d07-032a9a4e7cc9 |     10 |      0 |        1.280 |          1.227 |         76.744 |           76.461
a0905ff2-66f7-2272-9ec9-303aefe3713c |     10 |      0 |        1.361 |          1.305 |         80.750 |           74.897
a0905ff4-66f7-2272-9e2c-823789eb613a |     10 |      0 |        1.172 |          1.004 |         71.008 |           71.668
a0905ff8-66f7-2272-9f85-f2fd1396d445 |     10 |      0 |        1.589 |          1.517 |         91.113 |           76.689
a0905ffa-66f7-2272-9ca9-24c7ec00f34f |     10 |      0 |        1.697 |          1.230 |         86.299 |           81.894
a0905ffc-66f7-2272-9f05-966bab3ce8ad |      9 |      1 |        1.549 |          1.065 |         95.322 |          112.708
a0905ffe-66f7-2272-9c39-02f47d8bbb0f |      8 |      2 |        2.424 |          1.874 |         75.241 |           68.815
a0906000-66f7-2272-9dcf-c57990d8eab4 |     10 |      0 |        2.248 |          2.023 |         87.788 |           80.394
a0906006-66f7-2272-9e46-51000ffe6623 |     10 |      0 |        1.586 |          1.549 |         84.857 |           85.093
a0906008-66f7-2272-9e70-748b317145dd |     10 |      0 |        1.899 |          1.962 |         89.656 |           87.793
a090600c-66f7-2272-9d26-5a98b70d30c5 |      8 |      2 |        1.796 |          1.796 |         76.293 |           81.342
a090600e-66f7-2272-9cfe-63b80d55da17 |     10 |      0 |        1.091 |          1.201 |         59.708 |           54.437
a38a57d6-8a91-2e91-9090-e2625e960187 |      2 |      8 |        0.600 |          0.600 |        107.358 |          107.358
a38a57d8-8a91-2e91-9237-0f8c220feef5 |      0 |     10 |          nan |            nan |            nan |              nan
a38a57da-8a91-2e91-93eb-0b7f675da4ba |      1 |      9 |        1.546 |          1.546 |         83.162 |           83.162
a38a57dc-8a91-2e91-937b-fac2c2e4949f |      0 |     10 |          nan |            nan |            nan |              nan
a38a57de-8a91-2e91-90b2-910244171e92 |      7 |      3 |        1.626 |          1.681 |         83.516 |           83.224
a38a57e0-8a91-2e91-9349-9a2e62dbda62 |      0 |     10 |          nan |            nan |            nan |              nan
a644cb91-0ee5-2f66-9da1-5edabca2f13d |     10 |      0 |        1.864 |          1.622 |         79.132 |           72.118
a644cb93-0ee5-2f66-9efb-b16adfb14eff |     10 |      0 |        1.776 |          1.771 |         67.895 |           65.953
a644cb97-0ee5-2f66-9cc7-3ecaa29c19df |     10 |      0 |        2.518 |          2.607 |         59.138 |           57.828
a644cb9b-0ee5-2f66-9ee4-52027f9ba7d5 |     10 |      0 |        3.666 |          3.520 |         93.469 |          106.716
a7616234-a0aa-2dea-80e1-69c253cfa9b2 |      9 |      1 |        1.641 |          1.755 |         87.047 |           73.344
a895258d-9035-254b-8e61-2307a9926e62 |     10 |      0 |        2.635 |          2.879 |         94.886 |           89.500
a8952591-9035-254b-8f0a-d23a65253b5f |     10 |      0 |        1.526 |          1.405 |         87.885 |           91.854
a8952595-9035-254b-8c74-9c22ced19216 |     10 |      0 |        1.917 |          1.809 |         93.733 |          104.568
aa20278a-8bc8-2c5b-9c90-fec1272e21f7 |     10 |      0 |        0.943 |          0.800 |         84.276 |           82.209
aa20278c-8bc8-2c5b-9d18-016312e4463a |      9 |      1 |        1.641 |          1.642 |         72.335 |           69.926
aa20278e-8bc8-2c5b-9cfe-01db71781ed4 |      4 |      6 |        1.074 |          0.932 |         90.047 |           78.218
aa202790-8bc8-2c5b-9d03-129b42efee05 |     10 |      0 |        0.998 |          0.986 |         72.507 |           64.977
ab835f7d-54c6-29a1-9aae-bf97735dd235 |      9 |      1 |        1.965 |          1.751 |         70.320 |           66.496
ab835f8b-54c6-29a1-9a7a-4770a0eb74ff |     10 |      0 |        0.770 |          0.701 |         63.282 |           58.224
ab835f8e-54c6-29a1-9aeb-3973d3d59915 |      7 |      3 |        1.157 |          0.863 |         84.780 |           79.723
ab835f92-54c6-29a1-99eb-63169a21d553 |     10 |      0 |        1.055 |          1.152 |         89.277 |           82.223
ab835f94-54c6-29a1-9872-210a98f12c12 |     10 |      0 |        0.757 |          0.742 |         86.375 |           71.930
ab835f98-54c6-29a1-9b55-b33723227477 |     10 |      0 |        2.133 |          2.333 |         66.569 |           61.677
ab835f9d-54c6-29a1-9aa1-f481b67b4a6d |     10 |      0 |        1.518 |          1.697 |         65.071 |           56.655
ab835f9f-54c6-29a1-9bd1-878814fe22f7 |      8 |      2 |        2.065 |          2.506 |         95.704 |           98.302
ab835fa1-54c6-29a1-9982-116396773f00 |      7 |      3 |        1.518 |          1.033 |         88.307 |           93.822
ab835fa3-54c6-29a1-9a47-92dbaf9eb4b9 |     10 |      0 |        1.555 |          1.619 |        117.123 |          126.564
ab835fa7-54c6-29a1-997b-3804159c15ea |      9 |      1 |        2.260 |          2.626 |         67.083 |           49.097
ab835faa-54c6-29a1-9b55-1a5217fcba19 |      6 |      4 |        0.634 |          0.608 |         84.519 |           74.343
ab835fae-54c6-29a1-995e-b06cfc555786 |      9 |      1 |        0.757 |          0.733 |         85.710 |           69.826
ad408c8b-84db-2095-8b87-5c3079e807fe |     10 |      0 |        1.701 |          1.631 |        110.092 |          118.596
ad408c8d-84db-2095-8963-4570e5546cbd |     10 |      0 |        1.521 |          1.748 |         59.050 |           60.041
ad408c8f-84db-2095-8a45-03100fbc4f86 |      7 |      3 |        1.743 |          2.322 |        109.388 |          117.413
ad408c93-84db-2095-8829-6100d1b70d80 |     10 |      0 |        1.261 |          0.957 |         85.637 |           80.734
ad408c95-84db-2095-8af5-735ff2eb50f5 |     10 |      0 |        1.052 |          0.937 |         84.952 |           89.720
ad408c97-84db-2095-88e0-de11e52a06ef |      9 |      1 |        1.033 |          0.702 |         95.145 |           94.670
ad408c99-84db-2095-8b23-0a011526b47b |     10 |      0 |        1.019 |          0.796 |         85.197 |           88.435
ad408c9d-84db-2095-89c7-8a54f6260252 |      9 |      1 |        2.527 |          1.849 |         82.905 |           66.046
ad408c9f-84db-2095-8acf-bdfbe88fbf78 |     10 |      0 |        1.343 |          1.409 |         82.286 |           82.407
ad408ca1-84db-2095-8970-40e09dac6ed0 |      9 |      1 |        1.553 |          1.791 |         86.257 |           98.095
ad408ca3-84db-2095-89cf-05d249a54412 |      9 |      1 |        1.451 |          1.575 |         49.898 |           51.809
ad408ca5-84db-2095-884e-e84bf0bb16d7 |     10 |      0 |        1.333 |          1.378 |         80.779 |           73.072
ad408ca7-84db-2095-898d-5a3449578bb2 |      9 |      1 |        1.579 |          1.623 |         48.721 |           44.520
ad408ca9-84db-2095-8afa-cc17150ea346 |     10 |      0 |        1.138 |          1.064 |         46.474 |           46.314
ad408cab-84db-2095-89c7-4a7d5aead447 |     10 |      0 |        1.430 |          1.597 |         60.861 |           50.409
ad408cad-84db-2095-8be8-68c0f94d8d14 |     10 |      0 |        0.941 |          0.706 |        111.972 |          112.084
ad408caf-84db-2095-88ac-c955accacd31 |      9 |      1 |        0.992 |          1.066 |        118.162 |          125.429
ad408cb1-84db-2095-8a03-942866890a31 |     10 |      0 |        0.914 |          0.712 |        107.496 |          110.777
ad408cb3-84db-2095-8930-d8244e349008 |      9 |      1 |        0.924 |          0.768 |         63.114 |           55.134
ae73fa17-5a60-2398-86e8-aa1145c0c9b7 |     10 |      0 |        1.393 |          1.399 |         86.255 |           86.842
b05fdd58-fca0-2d4f-8bd7-e80abe1ddb4c |      9 |      1 |        1.255 |          1.087 |         64.882 |           61.063
b05fdd5a-fca0-2d4f-89fd-d54bd26a115b |     10 |      0 |        0.996 |          0.965 |         84.892 |           83.111
b05fdd66-fca0-2d4f-88bb-210da4439475 |      7 |      3 |        2.168 |          1.920 |         72.877 |           77.956
b05fdd68-fca0-2d4f-895a-2f40f6b4aca9 |      9 |      1 |        0.734 |          0.704 |         79.798 |           77.566
