Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5_all.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: weighted
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
0cac75f6-8d6f-2d13-8d7b-dc01a394149c | frame-000080 | 0.067     | 0.129     | 0.336     | 0.550     | 0.795     | 1.892  | 2.759  | 1.006      | 1.092   | 4.46          | 1.000   | 3       | 361     
0cac75f6-8d6f-2d13-8d7b-dc01a394149c | frame-000100 | 0.152     | 0.312     | 0.600     | 0.740     | 0.839     | 1.278  | 2.811  | 0.492      | 0.870   | 25.85         | 0.782   | 4       | 361     
0cac75f6-8d6f-2d13-8d7b-dc01a394149c | frame-000104 | 0.153     | 0.296     | 0.516     | 0.692     | 0.799     | 1.414  | 2.957  | 0.471      | 0.739   | 15.63         | 0.729   | 4       | 361     
0cac75f6-8d6f-2d13-8d7b-dc01a394149c | frame-000112 | 0.160     | 0.308     | 0.525     | 0.678     | 0.787     | 1.437  | 3.016  | 0.627      | 0.753   | 61.14         | 0.955   | 3       | 361     
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e | frame-000020 | 0.000     | 0.000     | 0.483     | 0.778     | 0.850     | 1.510  | 2.809  | 1.250      | 1.414   | 42.62         | 0.866   | 4       | 288     
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e | frame-000032 | 0.000     | 0.014     | 0.364     | 0.617     | 0.739     | 1.720  | 3.179  | 1.209      | 1.348   | 5.33          | 0.948   | 4       | 288     
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e | frame-000051 | 0.046     | 0.133     | 0.399     | 0.704     | 0.901     | 1.681  | 2.483  | 0.713      | 0.763   | 104.24        | 1.000   | 4       | 288     
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e | frame-000062 | 0.000     | 0.008     | 0.297     | 0.513     | 0.720     | 1.953  | 2.947  | 1.653      | 2.020   | 49.14         | 0.876   | 5       | 288     
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e | frame-000071 | 0.037     | 0.108     | 0.274     | 0.448     | 0.661     | 2.129  | 3.027  | 1.551      | 1.786   | 119.49        | 1.000   | 5       | 288     
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e | frame-000103 | 0.051     | 0.107     | 0.208     | 0.292     | 0.457     | 2.601  | 3.630  | 2.265      | 1.966   | 58.11         | 1.000   | 2       | 288     
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e | frame-000115 | 0.000     | 0.093     | 0.272     | 0.382     | 0.501     | 2.493  | 3.618  | 0.872      | 1.870   | 22.78         | 0.959   | 3       | 288     
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e | frame-000121 | 0.000     | 0.037     | 0.232     | 0.340     | 0.502     | 2.479  | 3.657  | 2.153      | 1.991   | 56.16         | 0.901   | 3       | 288     
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e | frame-000148 | 0.000     | 0.014     | 0.171     | 0.394     | 0.658     | 2.198  | 3.122  | 1.540      | 1.592   | 45.35         | 0.905   | 5       | 288     
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e | frame-000157 | 0.006     | 0.084     | 0.233     | 0.424     | 0.666     | 2.187  | 3.007  | 1.634      | 1.376   | 61.98         | 0.920   | 4       | 288     
0cac75fc-8d6f-2d13-8c59-13d52e366f38 | frame-000007 | 0.306     | 0.420     | 0.678     | 0.787     | 0.884     | 1.108  | 2.561  | 0.143      | 1.595   | 100.60        | 1.000   | 5       | 306     
0cac75fc-8d6f-2d13-8c59-13d52e366f38 | frame-000011 | 0.175     | 0.286     | 0.476     | 0.600     | 0.729     | 1.545  | 3.130  | 0.367      | 1.650   | 11.37         | 0.975   | 3       | 306     
0cac75fc-8d6f-2d13-8c59-13d52e366f38 | frame-000028 | 0.112     | 0.220     | 0.402     | 0.536     | 0.647     | 1.841  | 3.401  | 0.451      | 1.248   | 98.31         | 1.000   | 2       | 306     
0cac75fc-8d6f-2d13-8c59-13d52e366f38 | frame-000036 | 0.056     | 0.138     | 0.279     | 0.431     | 0.623     | 2.159  | 3.407  | 0.621      | 1.822   | 49.05         | 0.643   | 2       | 306     
0cac75fc-8d6f-2d13-8c59-13d52e366f38 | frame-000041 | 0.132     | 0.251     | 0.475     | 0.590     | 0.716     | 1.607  | 3.001  | 0.593      | 1.287   | 50.87         | 0.650   | 4       | 306     
0cac75fc-8d6f-2d13-8c59-13d52e366f38 | frame-000045 | 0.322     | 0.443     | 0.616     | 0.733     | 0.846     | 1.166  | 2.732  | 0.214      | 1.494   | 105.39        | 0.994   | 4       | 306     
0cac75fc-8d6f-2d13-8c59-13d52e366f38 | frame-000068 | 0.147     | 0.294     | 0.579     | 0.745     | 0.845     | 1.344  | 2.813  | 0.670      | 0.867   | 25.75         | 0.761   | 6       | 306     
0cac75fc-8d6f-2d13-8c59-13d52e366f38 | frame-000085 | 0.123     | 0.266     | 0.576     | 0.719     | 0.836     | 1.383  | 2.850  | 0.651      | 0.581   | 43.54         | 0.942   | 4       | 306     
0cac75fc-8d6f-2d13-8c59-13d52e366f38 | frame-000100 | 0.123     | 0.211     | 0.443     | 0.648     | 0.812     | 1.607  | 2.755  | 0.895      | 0.522   | 82.13         | 1.000   | 2       | 306     
0cac75fc-8d6f-2d13-8c59-13d52e366f38 | frame-000114 | 0.000     | 0.000     | 0.315     | 0.658     | 0.813     | 1.726  | 2.935  | 1.162      | 1.178   | 43.65         | 0.959   | 4       | 306     
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000020 | 0.066     | 0.174     | 0.376     | 0.548     | 0.720     | 1.887  | 3.119  | 1.392      | 1.625   | 34.13         | 0.969   | 3       | 238     
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000047 | 0.121     | 0.223     | 0.422     | 0.602     | 0.769     | 1.717  | 2.958  | 0.499      | 1.318   | 71.41         | 1.000   | 3       | 238     
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000067 | 0.122     | 0.226     | 0.431     | 0.613     | 0.791     | 1.687  | 2.814  | 0.461      | 0.982   | 119.83        | 1.000   | 2       | 238     
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000070 | 0.221     | 0.362     | 0.601     | 0.740     | 0.878     | 1.305  | 2.575  | 0.246      | 1.156   | 114.30        | 1.000   | 4       | 238     
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000076 | 0.276     | 0.472     | 0.735     | 0.876     | 0.984     | 1.024  | 2.068  | 0.487      | 0.802   | 24.92         | 0.719   | 5       | 238     
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000096 | 0.208     | 0.357     | 0.588     | 0.717     | 0.837     | 1.310  | 2.759  | 0.441      | 1.701   | 58.90         | 0.984   | 6       | 238     
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000106 | 0.183     | 0.343     | 0.593     | 0.800     | 0.960     | 1.298  | 2.263  | 0.452      | 0.690   | 51.74         | 0.895   | 3       | 238     
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000117 | 0.260     | 0.445     | 0.628     | 0.790     | 0.939     | 1.130  | 2.359  | 0.174      | 1.035   | 110.31        | 1.000   | 4       | 238     
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000127 | 0.205     | 0.308     | 0.513     | 0.686     | 0.860     | 1.454  | 2.594  | 0.202      | 1.539   | 49.37         | 0.888   | 3       | 238     
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000130 | 0.240     | 0.375     | 0.609     | 0.755     | 0.893     | 1.249  | 2.534  | 0.414      | 1.336   | 23.63         | 0.847   | 4       | 238     
0cac7602-8d6f-2d13-8ca7-c26866c2e42f | frame-000006 | 0.121     | 0.240     | 0.449     | 0.624     | 0.815     | 1.673  | 2.730  | 0.619      | 1.462   | 23.91         | 0.739   | 3       | 330     
0cac7602-8d6f-2d13-8ca7-c26866c2e42f | frame-000018 | 0.137     | 0.205     | 0.329     | 0.497     | 0.677     | 2.003  | 3.113  | 0.120      | 1.292   | 53.88         | 0.886   | 2       | 330     
0cac7602-8d6f-2d13-8ca7-c26866c2e42f | frame-000047 | 0.120     | 0.307     | 0.615     | 0.752     | 0.865     | 1.278  | 2.722  | 0.590      | 0.704   | 14.31         | 0.767   | 3       | 330     
0cac7602-8d6f-2d13-8ca7-c26866c2e42f | frame-000052 | 0.110     | 0.199     | 0.398     | 0.649     | 0.842     | 1.686  | 2.795  | 0.820      | 1.321   | 38.90         | 0.837   | 5       | 330     
0cac7602-8d6f-2d13-8ca7-c26866c2e42f | frame-000079 | 0.124     | 0.200     | 0.405     | 0.589     | 0.753     | 1.774  | 3.208  | 0.614      | 0.806   | 47.26         | 0.792   | 2       | 330     
0cac7602-8d6f-2d13-8ca7-c26866c2e42f | frame-000086 | 0.133     | 0.217     | 0.381     | 0.538     | 0.672     | 1.914  | 3.351  | 1.232      | 1.046   | 64.47         | 0.955   | 4       | 330     
0cac7602-8d6f-2d13-8ca7-c26866c2e42f | frame-000110 | 0.269     | 0.394     | 0.526     | 0.613     | 0.727     | 1.338  | 3.229  | 0.385      | 2.062   | 39.25         | 0.785   | 6       | 330     
0cac7602-8d6f-2d13-8ca7-c26866c2e42f | frame-000126 | 0.118     | 0.190     | 0.365     | 0.529     | 0.706     | 1.933  | 3.240  | 0.883      | 1.644   | 82.19         | 0.988   | 3       | 330     
0cac7602-8d6f-2d13-8ca7-c26866c2e42f | frame-000128 | 0.108     | 0.191     | 0.370     | 0.546     | 0.725     | 1.860  | 3.168  | 0.810      | 1.038   | 77.62         | 0.970   | 3       | 330     
0cac7602-8d6f-2d13-8ca7-c26866c2e42f | frame-000135 | 0.106     | 0.265     | 0.532     | 0.721     | 0.871     | 1.434  | 2.677  | 0.698      | 0.781   | 17.50         | 0.670   | 3       | 330     
0cac7604-8d6f-2d13-8e39-784396ee3b8c | frame-000002 | 0.225     | 0.391     | 0.611     | 0.826     | 0.969     | 1.240  | 2.218  | 0.274      | 0.956   | 102.77        | 1.000   | 5       | 270     
0cac7604-8d6f-2d13-8e39-784396ee3b8c | frame-000011 | 0.025     | 0.281     | 0.714     | 0.899     | 0.986     | 1.233  | 2.004  | 0.873      | 0.925   | 49.19         | 0.945   | 6       | 270     
0cac7604-8d6f-2d13-8e39-784396ee3b8c | frame-000032 | 0.101     | 0.256     | 0.579     | 0.766     | 0.882     | 1.349  | 2.583  | 0.873      | 1.819   | 20.58         | 0.737   | 6       | 270     
0cac7604-8d6f-2d13-8e39-784396ee3b8c | frame-000040 | 0.051     | 0.217     | 0.469     | 0.644     | 0.749     | 1.568  | 3.091  | 0.658      | 1.321   | 46.31         | 1.000   | 3       | 270     
0cac7604-8d6f-2d13-8e39-784396ee3b8c | frame-000048 | 0.123     | 0.223     | 0.413     | 0.627     | 0.754     | 1.684  | 3.110  | 0.347      | 1.306   | 76.77         | 0.946   | 2       | 270     
0cac7604-8d6f-2d13-8e39-784396ee3b8c | frame-000052 | 0.000     | 0.141     | 0.465     | 0.680     | 0.789     | 1.545  | 3.100  | 0.789      | 1.921   | 41.70         | 0.842   | 4       | 270     
0cac7604-8d6f-2d13-8e39-784396ee3b8c | frame-000061 | 0.024     | 0.227     | 0.514     | 0.790     | 0.927     | 1.453  | 2.374  | 0.784      | 0.875   | 6.58          | 0.811   | 5       | 270     
0cac7604-8d6f-2d13-8e39-784396ee3b8c | frame-000068 | 0.049     | 0.131     | 0.365     | 0.609     | 0.765     | 1.801  | 3.170  | 0.955      | 1.418   | 43.16         | 0.813   | 5       | 270     
0cac7604-8d6f-2d13-8e39-784396ee3b8c | frame-000079 | 0.120     | 0.251     | 0.483     | 0.663     | 0.780     | 1.524  | 3.231  | 0.650      | 1.102   | 53.74         | 0.773   | 2       | 270     
0cac7604-8d6f-2d13-8e39-784396ee3b8c | frame-000087 | 0.037     | 0.155     | 0.453     | 0.640     | 0.791     | 1.640  | 2.989  | 2.138      | 0.742   | 49.49         | 1.000   | 4       | 270     
0cac760d-8d6f-2d13-8ea2-109ce4da9ac9 | frame-000045 | 0.028     | 0.100     | 0.214     | 0.349     | 0.459     | 2.653  | 4.256  | 0.658      | 2.920   | 35.32         | 0.892   | 3       | 441     
0cac760d-8d6f-2d13-8ea2-109ce4da9ac9 | frame-000049 | 0.060     | 0.119     | 0.229     | 0.344     | 0.465     | 2.639  | 4.079  | 3.100      | 2.689   | 166.73        | 1.000   | 3       | 441     
0cac760d-8d6f-2d13-8ea2-109ce4da9ac9 | frame-000065 | 0.051     | 0.093     | 0.187     | 0.282     | 0.393     | 2.944  | 4.295  | 3.226      | 2.810   | 143.43        | 1.000   | 2       | 441     
0cac760d-8d6f-2d13-8ea2-109ce4da9ac9 | frame-000084 | 0.040     | 0.098     | 0.213     | 0.343     | 0.476     | 2.589  | 3.920  | 1.189      | 2.890   | 76.64         | 0.726   | 2       | 441     
0cac760d-8d6f-2d13-8ea2-109ce4da9ac9 | frame-000119 | 0.040     | 0.132     | 0.330     | 0.528     | 0.706     | 1.933  | 3.151  | 0.689      | 0.681   | 21.05         | 0.769   | 3       | 441     
0cac760d-8d6f-2d13-8ea2-109ce4da9ac9 | frame-000132 | 0.033     | 0.112     | 0.279     | 0.489     | 0.677     | 2.022  | 3.201  | 2.707      | 1.315   | 34.35         | 0.828   | 4       | 441     
0cac760d-8d6f-2d13-8ea2-109ce4da9ac9 | frame-000168 | 0.052     | 0.111     | 0.258     | 0.426     | 0.570     | 2.255  | 3.828  | 0.795      | 1.229   | 126.98        | 1.000   | 3       | 441     
0cac760d-8d6f-2d13-8ea2-109ce4da9ac9 | frame-000188 | 0.031     | 0.066     | 0.184     | 0.337     | 0.497     | 2.535  | 3.933  | 0.590      | 3.178   | 36.04         | 0.932   | 3       | 441     
0cac760d-8d6f-2d13-8ea2-109ce4da9ac9 | frame-000196 | 0.073     | 0.134     | 0.286     | 0.441     | 0.571     | 2.238  | 3.880  | 0.667      | 2.872   | 48.15         | 0.972   | 3       | 441     
0cac760d-8d6f-2d13-8ea2-109ce4da9ac9 | frame-000231 | 0.000     | 0.021     | 0.143     | 0.273     | 0.424     | 2.734  | 4.210  | 1.069      | 2.402   | 43.29         | 1.000   | 3       | 441     
0cac760f-8d6f-2d13-8d9d-2d8df8f8cb6e | frame-000003 | 0.049     | 0.122     | 0.280     | 0.476     | 0.652     | 2.066  | 3.408  | 1.465      | 1.811   | 10.33         | 0.897   | 5       | 380     
0cac760f-8d6f-2d13-8d9d-2d8df8f8cb6e | frame-000031 | 0.066     | 0.120     | 0.253     | 0.408     | 0.579     | 2.260  | 3.756  | 0.980      | 2.732   | 56.71         | 0.948   | 3       | 380     
0cac760f-8d6f-2d13-8d9d-2d8df8f8cb6e | frame-000045 | 0.000     | 0.033     | 0.139     | 0.333     | 0.502     | 2.497  | 4.022  | 1.327      | 2.277   | 65.20         | 1.000   | 5       | 380     
0cac760f-8d6f-2d13-8d9d-2d8df8f8cb6e | frame-000049 | 0.000     | 0.049     | 0.201     | 0.390     | 0.590     | 2.224  | 3.758  | 1.388      | 2.014   | 51.12         | 0.984   | 3       | 380     
0cac760f-8d6f-2d13-8d9d-2d8df8f8cb6e | frame-000057 | 0.047     | 0.090     | 0.219     | 0.390     | 0.573     | 2.306  | 3.761  | 0.560      | 1.802   | 93.38         | 1.000   | 3       | 380     
0cac760f-8d6f-2d13-8d9d-2d8df8f8cb6e | frame-000094 | 0.031     | 0.081     | 0.208     | 0.379     | 0.610     | 2.361  | 3.287  | 1.936      | 1.677   | 52.08         | 0.913   | 5       | 380     
0cac760f-8d6f-2d13-8d9d-2d8df8f8cb6e | frame-000119 | 0.156     | 0.278     | 0.446     | 0.625     | 0.786     | 1.640  | 3.090  | 0.491      | 0.922   | 38.99         | 0.787   | 5       | 380     
0cac760f-8d6f-2d13-8d9d-2d8df8f8cb6e | frame-000133 | 0.099     | 0.166     | 0.344     | 0.524     | 0.675     | 1.914  | 3.173  | 2.488      | 1.405   | 67.06         | 1.000   | 3       | 380     
0cac760f-8d6f-2d13-8d9d-2d8df8f8cb6e | frame-000146 | 0.086     | 0.162     | 0.321     | 0.491     | 0.627     | 2.027  | 3.406  | 0.438      | 2.173   | 15.39         | 0.866   | 3       | 380     
0cac760f-8d6f-2d13-8d9d-2d8df8f8cb6e | frame-000161 | 0.085     | 0.174     | 0.368     | 0.584     | 0.770     | 1.790  | 2.904  | 0.519      | 1.171   | 56.24         | 0.946   | 3       | 380     
0cac7611-8d6f-2d13-8f47-8ec4a6375ac3 | frame-000005 | 0.088     | 0.193     | 0.499     | 0.668     | 0.841     | 1.516  | 2.720  | 0.800      | 1.909   | 76.50         | 0.998   | 5       | 210     
0cac7611-8d6f-2d13-8f47-8ec4a6375ac3 | frame-000019 | 0.149     | 0.268     | 0.527     | 0.700     | 0.854     | 1.471  | 2.694  | 0.355      | 1.099   | 59.91         | 1.000   | 3       | 210     
0cac7611-8d6f-2d13-8f47-8ec4a6375ac3 | frame-000027 | 0.195     | 0.356     | 0.641     | 0.885     | 0.988     | 1.274  | 2.020  | 0.674      | 1.076   | 70.93         | 0.925   | 5       | 210     
0cac7611-8d6f-2d13-8f47-8ec4a6375ac3 | frame-000031 | 0.229     | 0.391     | 0.737     | 0.950     | 0.995     | 1.200  | 1.925  | 0.653      | 1.152   | 58.47         | 0.956   | 6       | 210     
0cac7611-8d6f-2d13-8f47-8ec4a6375ac3 | frame-000035 | 0.141     | 0.340     | 0.695     | 0.861     | 0.982     | 1.169  | 2.152  | 0.501      | 1.293   | 0.98          | 0.623   | 5       | 210     
0cac7611-8d6f-2d13-8f47-8ec4a6375ac3 | frame-000036 | 0.153     | 0.274     | 0.576     | 0.891     | 0.996     | 1.341  | 2.047  | 0.528      | 1.136   | 28.08         | 0.720   | 3       | 210     
0cac7611-8d6f-2d13-8f47-8ec4a6375ac3 | frame-000045 | 0.217     | 0.323     | 0.646     | 0.939     | 1.000     | 1.271  | 1.908  | 0.318      | 0.756   | 74.12         | 1.000   | 5       | 210     
0cac7611-8d6f-2d13-8f47-8ec4a6375ac3 | frame-000049 | 0.192     | 0.328     | 0.597     | 0.912     | 0.996     | 1.305  | 1.940  | 0.338      | 0.630   | 21.97         | 0.685   | 4       | 210     
0cac7611-8d6f-2d13-8f47-8ec4a6375ac3 | frame-000058 | 0.151     | 0.308     | 0.568     | 0.774     | 0.946     | 1.368  | 2.357  | 0.355      | 1.275   | 40.67         | 0.899   | 3       | 210     
0cac7611-8d6f-2d13-8f47-8ec4a6375ac3 | frame-000065 | 0.077     | 0.257     | 0.565     | 0.842     | 0.971     | 1.412  | 2.166  | 0.677      | 1.139   | 35.97         | 0.924   | 4       | 210     
0cac7613-8d6f-2d13-8d92-487a50d40794 | frame-000015 | 0.279     | 0.541     | 0.829     | 0.955     | 0.998     | 0.950  | 1.745  | 0.589      | 0.875   | 39.98         | 0.906   | 5       | 150     
0cac7613-8d6f-2d13-8d92-487a50d40794 | frame-000024 | 0.197     | 0.479     | 0.788     | 0.965     | 0.999     | 1.078  | 1.781  | 0.735      | 1.235   | 18.54         | 0.806   | 6       | 150     
0cac7613-8d6f-2d13-8d92-487a50d40794 | frame-000044 | 0.212     | 0.437     | 0.763     | 0.912     | 0.999     | 1.078  | 1.904  | 0.573      | 1.080   | 30.98         | 0.763   | 4       | 150     
0cac7613-8d6f-2d13-8d92-487a50d40794 | frame-000064 | 0.095     | 0.277     | 0.605     | 0.843     | 0.983     | 1.354  | 2.178  | 0.584      | 0.975   | 28.99         | 0.931   | 2       | 150     
0cac7613-8d6f-2d13-8d92-487a50d40794 | frame-000078 | 0.239     | 0.379     | 0.652     | 0.833     | 0.990     | 1.265  | 2.182  | 0.330      | 0.740   | 37.64         | 0.791   | 3       | 150     
0cac7613-8d6f-2d13-8d92-487a50d40794 | frame-000083 | 0.222     | 0.409     | 0.791     | 0.942     | 1.000     | 1.109  | 1.839  | 0.334      | 0.354   | 64.84         | 0.953   | 2       | 150     
0cac7613-8d6f-2d13-8d92-487a50d40794 | frame-000104 | 0.000     | 0.000     | 0.253     | 0.766     | 0.910     | 1.698  | 2.487  | 1.342      | 1.631   | 57.67         | 0.948   | 3       | 150     
0cac7613-8d6f-2d13-8d92-487a50d40794 | frame-000134 | 0.146     | 0.233     | 0.407     | 0.548     | 0.697     | 1.771  | 3.097  | 0.920      | 2.062   | 86.88         | 0.995   | 3       | 150     
0cac7613-8d6f-2d13-8d92-487a50d40794 | frame-000141 | 0.066     | 0.205     | 0.471     | 0.729     | 0.878     | 1.510  | 2.705  | 0.794      | 1.943   | 81.10         | 0.960   | 5       | 150     
0cac7613-8d6f-2d13-8d92-487a50d40794 | frame-000147 | 0.135     | 0.288     | 0.576     | 0.732     | 0.887     | 1.316  | 2.596  | 0.687      | 1.762   | 83.82         | 0.904   | 4       | 150     
0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000001 | 0.145     | 0.417     | 0.837     | 0.988     | 0.997     | 1.097  | 1.628  | 0.934      | 0.883   | 14.17         | 0.469   | 4       | 110     
0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000005 | 0.231     | 0.551     | 0.878     | 0.988     | 1.000     | 0.966  | 1.543  | 0.824      | 0.680   | 24.18         | 0.562   | 7       | 110     
0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000023 | 0.190     | 0.362     | 0.717     | 0.916     | 0.980     | 1.177  | 1.869  | 1.148      | 0.954   | 74.05         | 0.970   | 3       | 110     
0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000038 | 0.303     | 0.602     | 0.927     | 0.999     | 1.000     | 0.856  | 1.499  | 0.586      | 0.825   | 52.36         | 0.894   | 5       | 110     
0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000040 | 0.299     | 0.470     | 0.770     | 0.985     | 1.000     | 1.013  | 1.756  | 0.294      | 0.812   | 109.07        | 1.000   | 2       | 110     
0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000044 | 0.304     | 0.439     | 0.714     | 0.948     | 1.000     | 1.036  | 1.882  | 0.264      | 1.083   | 68.74         | 0.931   | 3       | 110     
0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000053 | 0.189     | 0.385     | 0.632     | 0.874     | 0.994     | 1.198  | 2.049  | 0.554      | 1.210   | 52.62         | 0.845   | 3       | 110     
0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000061 | 0.373     | 0.582     | 0.923     | 1.000     | 1.000     | 0.895  | 1.442  | 0.453      | 0.413   | 57.09         | 0.995   | 3       | 110     
0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000062 | 0.315     | 0.533     | 0.865     | 0.989     | 1.000     | 0.953  | 1.554  | 0.482      | 0.783   | 20.33         | 0.749   | 3       | 110     
0cac7619-8d6f-2d13-8f36-ac562ec9a4de | frame-000066 | 0.152     | 0.482     | 0.804     | 0.982     | 1.000     | 1.019  | 1.661  | 0.635      | 1.141   | 18.41         | 0.682   | 4       | 110     
0cac761b-8d6f-2d13-8f16-23a7d73c54fe | frame-000003 | 0.207     | 0.553     | 0.917     | 0.999     | 1.000     | 0.946  | 1.423  | 0.946      | 0.707   | 22.94         | 0.689   | 5       | 90      
0cac761b-8d6f-2d13-8f16-23a7d73c54fe | frame-000005 | 0.333     | 0.661     | 0.925     | 0.992     | 1.000     | 0.871  | 1.374  | 0.571      | 0.632   | 13.07         | 0.606   | 5       | 90      
