Parameters used
---------------
dataset: 3rscan
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_mid_point_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
recall_radii: [0.75, 1.0, 1.5, 2.0]
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point_3rscan.json
scene_ids: None
seed: 42
show_3d: False
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
43b8cae3-6678-2e38-9b67-5905de29f6d7 | frame-000072 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.856 | 0.856 | 0.856      | 0.856   | 114.06        | 1.000   | 0       | 1       
43b8cae3-6678-2e38-9b67-5905de29f6d7 | frame-000077 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.805 | 0.805 | 0.805      | 0.805   | 88.72         | 1.000   | 0       | 1       
43b8cae3-6678-2e38-9b67-5905de29f6d7 | frame-000082 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.854 | 0.854 | 0.854      | 0.854   | 77.12         | 1.000   | 0       | 1       
43b8cae3-6678-2e38-9b67-5905de29f6d7 | frame-000094 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.065 | 1.065 | 1.065      | 1.065   | 48.46         | 1.000   | 0       | 1       
43b8cae3-6678-2e38-9b67-5905de29f6d7 | frame-000108 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.024 | 1.024 | 1.024      | 1.024   | 21.69         | 0.756   | 0       | 1       
43b8cae3-6678-2e38-9b67-5905de29f6d7 | frame-000119 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.785 | 0.785 | 0.785      | 0.785   | 116.98        | 1.000   | 0       | 1       
43b8cae3-6678-2e38-9b67-5905de29f6d7 | frame-000135 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.030 | 1.030 | 1.030      | 1.030   | 85.01         | 1.000   | 0       | 1       
43b8cae3-6678-2e38-9b67-5905de29f6d7 | frame-000143 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.021 | 1.021 | 1.021      | 1.021   | 109.23        | 1.000   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000004 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.489 | 1.489 | 1.489      | 1.489   | 82.43         | 1.000   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000027 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.866 | 1.866 | 1.866      | 1.866   | 83.61         | 1.000   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000033 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.723 | 1.723 | 1.723      | 1.723   | 22.49         | 0.823   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000042 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.548 | 1.548 | 1.548      | 1.548   | 75.67         | 0.994   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000048 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.518 | 1.518 | 1.518      | 1.518   | 48.88         | 1.000   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000062 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.537 | 1.537 | 1.537      | 1.537   | 40.33         | 1.000   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000070 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.166 | 1.166 | 1.166      | 1.166   | 37.66         | 0.833   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000081 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.530 | 1.530 | 1.530      | 1.530   | 118.85        | 1.000   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000091 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.495 | 1.495 | 1.495      | 1.495   | 34.88         | 0.675   | 0       | 1       
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000104 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.294 | 1.294 | 1.294      | 1.294   | 126.19        | 1.000   | 0       | 1       
43b8cae7-6678-2e38-9986-dc6f18ac7bb0 | frame-000015 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.486 | 1.486 | 1.486      | 1.486   | 67.18         | 0.993   | 0       | 1       
43b8cae7-6678-2e38-9986-dc6f18ac7bb0 | frame-000018 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.583 | 1.583 | 1.583      | 1.583   | 19.35         | 0.980   | 0       | 1       
43b8cae7-6678-2e38-9986-dc6f18ac7bb0 | frame-000023 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.732 | 1.732 | 1.732      | 1.732   | 161.13        | 1.000   | 0       | 1       
43b8cae7-6678-2e38-9986-dc6f18ac7bb0 | frame-000037 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.404 | 1.404 | 1.404      | 1.404   | 158.16        | 1.000   | 0       | 1       
43b8cae7-6678-2e38-9986-dc6f18ac7bb0 | frame-000046 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.303 | 1.303 | 1.303      | 1.303   | 23.98         | 0.781   | 0       | 1       
43b8cae7-6678-2e38-9986-dc6f18ac7bb0 | frame-000063 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.093 | 1.093 | 1.093      | 1.093   | 133.67        | 1.000   | 0       | 1       
43b8cae7-6678-2e38-9986-dc6f18ac7bb0 | frame-000079 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.115 | 1.115 | 1.115      | 1.115   | 68.22         | 1.000   | 0       | 1       
43b8cae7-6678-2e38-9986-dc6f18ac7bb0 | frame-000089 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.852 | 0.852 | 0.852      | 0.852   | 56.41         | 1.000   | 0       | 1       
43b8cae7-6678-2e38-9986-dc6f18ac7bb0 | frame-000096 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.422 | 1.422 | 1.422      | 1.422   | 61.45         | 1.000   | 0       | 1       
43b8cae7-6678-2e38-9986-dc6f18ac7bb0 | frame-000100 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.163 | 1.163 | 1.163      | 1.163   | 120.89        | 1.000   | 0       | 1       
43b8cae9-6678-2e38-9bc2-8c31ab832242 | frame-000002 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.261 | 1.261 | 1.261      | 1.261   | 65.00         | 1.000   | 0       | 1       
43b8cae9-6678-2e38-9bc2-8c31ab832242 | frame-000043 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.709 | 1.709 | 1.709      | 1.709   | 94.70         | 1.000   | 0       | 1       
43b8cae9-6678-2e38-9bc2-8c31ab832242 | frame-000053 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.719 | 1.719 | 1.719      | 1.719   | 129.96        | 1.000   | 0       | 1       
43b8cae9-6678-2e38-9bc2-8c31ab832242 | frame-000072 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.467 | 1.467 | 1.467      | 1.467   | 62.13         | 1.000   | 0       | 1       
43b8cae9-6678-2e38-9bc2-8c31ab832242 | frame-000082 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.074 | 1.074 | 1.074      | 1.074   | 97.58         | 1.000   | 0       | 1       
43b8cae9-6678-2e38-9bc2-8c31ab832242 | frame-000099 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.764 | 1.764 | 1.764      | 1.764   | 118.72        | 1.000   | 0       | 1       
43b8cae9-6678-2e38-9bc2-8c31ab832242 | frame-000134 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.536 | 1.536 | 1.536      | 1.536   | 160.76        | 1.000   | 0       | 1       
43b8cae9-6678-2e38-9bc2-8c31ab832242 | frame-000142 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.417 | 1.417 | 1.417      | 1.417   | 146.71        | 1.000   | 0       | 1       
43b8cae9-6678-2e38-9bc2-8c31ab832242 | frame-000176 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.789 | 1.789 | 1.789      | 1.789   | 33.40         | 1.000   | 0       | 1       
43b8cae9-6678-2e38-9bc2-8c31ab832242 | frame-000185 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.834 | 0.834 | 0.834      | 0.834   | 45.38         | 0.992   | 0       | 1       
43b8caeb-6678-2e38-9933-b351784e8750 | frame-000001 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.836 | 2.836 | 2.836      | 2.836   | 79.05         | 1.000   | 0       | 1       
43b8caeb-6678-2e38-9933-b351784e8750 | frame-000002 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.531 | 2.531 | 2.531      | 2.531   | 54.66         | 0.992   | 0       | 1       
43b8caeb-6678-2e38-9933-b351784e8750 | frame-000004 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.427 | 2.427 | 2.427      | 2.427   | 116.55        | 1.000   | 0       | 1       
43b8caeb-6678-2e38-9933-b351784e8750 | frame-000009 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.813 | 1.813 | 1.813      | 1.813   | 15.87         | 0.819   | 0       | 1       
43b8caeb-6678-2e38-9933-b351784e8750 | frame-000011 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.519 | 1.519 | 1.519      | 1.519   | 42.25         | 0.937   | 0       | 1       
43b8caeb-6678-2e38-9933-b351784e8750 | frame-000015 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.081 | 1.081 | 1.081      | 1.081   | 118.76        | 1.000   | 0       | 1       
43b8caeb-6678-2e38-9933-b351784e8750 | frame-000016 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.778 | 0.778 | 0.778      | 0.778   | 44.38         | 0.976   | 0       | 1       
43b8caeb-6678-2e38-9933-b351784e8750 | frame-000020 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.782 | 0.782 | 0.782      | 0.782   | 60.99         | 1.000   | 0       | 1       
43b8caeb-6678-2e38-9933-b351784e8750 | frame-000021 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.755 | 0.755 | 0.755      | 0.755   | 144.28        | 1.000   | 0       | 1       
43b8caeb-6678-2e38-9933-b351784e8750 | frame-000024 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.747 | 0.747 | 0.747      | 0.747   | 78.53         | 1.000   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000001 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.841 | 1.841 | 1.841      | 1.841   | 126.49        | 1.000   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000005 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.726 | 1.726 | 1.726      | 1.726   | 74.54         | 1.000   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000007 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.676 | 1.676 | 1.676      | 1.676   | 110.83        | 1.000   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000010 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.560 | 1.560 | 1.560      | 1.560   | 28.06         | 0.964   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000013 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.417 | 1.417 | 1.417      | 1.417   | 70.55         | 1.000   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000018 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.466 | 1.466 | 1.466      | 1.466   | 35.75         | 0.973   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000023 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.187 | 1.187 | 1.187      | 1.187   | 139.19        | 1.000   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000029 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.063 | 1.063 | 1.063      | 1.063   | 131.82        | 1.000   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000035 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.808 | 0.808 | 0.808      | 0.808   | 129.66        | 1.000   | 0       | 1       
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000038 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.812 | 0.812 | 0.812      | 0.812   | 71.26         | 0.989   | 0       | 1       
43b8caf1-6678-2e38-9ab4-0bdde7337aac | frame-000000 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.810 | 1.810 | 1.810      | 1.810   | 122.67        | 1.000   | 0       | 1       
43b8caf1-6678-2e38-9ab4-0bdde7337aac | frame-000007 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.113 | 1.113 | 1.113      | 1.113   | 139.66        | 1.000   | 0       | 1       
43b8caf1-6678-2e38-9ab4-0bdde7337aac | frame-000022 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.623 | 1.623 | 1.623      | 1.623   | 42.60         | 1.000   | 0       | 1       
43b8caf1-6678-2e38-9ab4-0bdde7337aac | frame-000028 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.805 | 1.805 | 1.805      | 1.805   | 107.08        | 1.000   | 0       | 1       
43b8caf1-6678-2e38-9ab4-0bdde7337aac | frame-000031 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.837 | 1.837 | 1.837      | 1.837   | 41.07         | 1.000   | 0       | 1       
43b8caf1-6678-2e38-9ab4-0bdde7337aac | frame-000034 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.922 | 1.922 | 1.922      | 1.922   | 100.18        | 1.000   | 0       | 1       
43b8caf1-6678-2e38-9ab4-0bdde7337aac | frame-000038 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.086 | 2.086 | 2.086      | 2.086   | 102.86        | 1.000   | 0       | 1       
43b8caf1-6678-2e38-9ab4-0bdde7337aac | frame-000047 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.637 | 1.637 | 1.637      | 1.637   | 72.51         | 0.804   | 0       | 1       
43b8caf1-6678-2e38-9ab4-0bdde7337aac | frame-000056 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.118 | 1.118 | 1.118      | 1.118   | 43.57         | 1.000   | 0       | 1       
43b8caf1-6678-2e38-9ab4-0bdde7337aac | frame-000063 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.068 | 1.068 | 1.068      | 1.068   | 47.12         | 1.000   | 0       | 1       
43b8caf3-6678-2e38-99da-2aeb70cf8e95 | frame-000003 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.999 | 1.999 | 1.999      | 1.999   | 57.83         | 0.809   | 0       | 1       
43b8caf3-6678-2e38-99da-2aeb70cf8e95 | frame-000013 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.931 | 1.931 | 1.931      | 1.931   | 116.09        | 1.000   | 0       | 1       
43b8caf3-6678-2e38-99da-2aeb70cf8e95 | frame-000023 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.996 | 1.996 | 1.996      | 1.996   | 38.37         | 1.000   | 0       | 1       
43b8caf3-6678-2e38-99da-2aeb70cf8e95 | frame-000029 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.288 | 1.288 | 1.288      | 1.288   | 72.39         | 1.000   | 0       | 1       
